Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
14.035668847618199,6.708203932499369,8.94427190999916,10.44030650891055,9.486832980505138,12.727922061357855,10.0,8.06225774829855,7.0,9.219544457292887,8.246211251235321,11.313708498984761,8.602325267042627,8.602325267042627,5.0,5.0,7.0710678118654755,11.045361017187261,8.06225774829855,8.54400374531753,4221
13.038404810405298,6.708203932499369,8.94427190999916,10.44030650891055,8.54400374531753,12.041594578792296,10.0,7.615773105863909,7.0710678118654755,8.06225774829855,7.280109889280518,11.40175425099138,7.615773105863909,8.602325267042627,5.0,6.0,5.830951894845301,11.0,9.0,8.54400374531753,4221
13.0,7.280109889280518,8.94427190999916,11.40175425099138,7.615773105863909,12.041594578792296,10.0,7.615773105863909,7.0710678118654755,9.219544457292887,7.280109889280518,11.40175425099138,6.708203932499369,8.54400374531753,5.0,6.0,6.4031242374328485,11.0,9.0,8.06225774829855,4221
7.0,4.123105625617661,6.324555320336759,5.0,4.47213595499958,5.656854249492381,5.0,3.1622776601683795,4.0,4.47213595499958,5.0990195135927845,6.4031242374328485,4.47213595499958,4.123105625617661,3.605551275463989,3.0,3.605551275463989,6.0,4.0,3.605551275463989,4222
7.0,3.1622776601683795,5.830951894845301,5.830951894845301,3.1622776601683795,5.830951894845301,5.0,4.123105625617661,3.1622776601683795,4.123105625617661,4.47213595499958,5.830951894845301,4.0,3.0,3.605551275463989,4.0,3.1622776601683795,6.0,4.0,3.1622776601683795,4222
6.0,4.0,5.830951894845301,5.830951894845301,2.23606797749979,5.830951894845301,4.123105625617661,4.123105625617661,3.1622776601683795,4.123105625617661,4.47213595499958,6.4031242374328485,3.0,3.0,3.605551275463989,3.0,3.1622776601683795,5.0,4.0,3.1622776601683795,4222
13.0,12.36931687685298,15.033296378372908,6.0,12.727922061357855,9.899494936611665,10.0,6.4031242374328485,5.0990195135927845,6.082762530298219,12.0,13.416407864998739,12.529964086141668,8.48528137423857,9.055385138137417,10.198039027185569,2.23606797749979,12.0,11.045361017187261,9.486832980505138,4223
12.0,11.40175425099138,15.033296378372908,6.082762530298219,11.313708498984761,9.219544457292887,10.0,5.830951894845301,5.0990195135927845,6.0,11.0,13.416407864998739,11.180339887498949,7.211102550927978,8.06225774829855,10.198039027185569,2.23606797749979,12.0,10.0,7.615773105863909,4223
12.041594578792296,11.40175425099138,13.0,7.0710678118654755,9.899494936611665,8.602325267042627,10.0,5.385164807134504,5.0990195135927845,6.0,10.0,13.892443989449804,9.848857801796104,7.211102550927978,8.246211251235321,10.04987562112089,2.23606797749979,12.0,10.04987562112089,7.615773105863909,4223
17.029386365926403,9.486832980505138,11.704699910719626,13.341664064126334,10.295630140987,14.212670403551895,13.038404810405298,9.848857801796104,9.0,11.045361017187261,10.44030650891055,14.422205101855956,10.295630140987,12.206555615733702,7.211102550927978,8.06225774829855,7.211102550927978,16.0312195418814,12.041594578792296,12.083045973594572,4225
14.035668847618199,8.06225774829855,12.206555615733702,12.083045973594572,9.433981132056603,13.45362404707371,11.0,7.615773105863909,7.0,10.198039027185569,9.486832980505138,13.038404810405298,9.486832980505138,9.848857801796104,6.4031242374328485,8.06225774829855,7.0710678118654755,14.035668847618199,10.04987562112089,8.94427190999916,4225
14.035668847618199,8.246211251235321,11.661903789690601,11.704699910719626,8.602325267042627,12.041594578792296,11.045361017187261,7.615773105863909,7.0710678118654755,9.219544457292887,9.486832980505138,11.661903789690601,8.06225774829855,8.54400374531753,6.708203932499369,7.0710678118654755,6.4031242374328485,14.035668847618199,10.04987562112089,8.94427190999916,4225
13.0,7.280109889280518,8.246211251235321,10.0,6.4031242374328485,11.40175425099138,10.04987562112089,8.246211251235321,8.246211251235321,9.219544457292887,8.0,10.295630140987,7.0710678118654755,8.54400374531753,4.47213595499958,7.0710678118654755,6.082762530298219,12.0,8.0,7.810249675906654,4226
13.038404810405298,7.280109889280518,9.219544457292887,11.045361017187261,7.211102550927978,11.40175425099138,10.04987562112089,8.246211251235321,8.246211251235321,9.055385138137417,8.0,10.816653826391969,7.280109889280518,8.54400374531753,3.605551275463989,6.082762530298219,5.0990195135927845,12.0,9.0,7.810249675906654,4226
13.038404810405298,7.0710678118654755,9.219544457292887,10.198039027185569,7.211102550927978,11.40175425099138,10.0,8.54400374531753,8.246211251235321,8.06225774829855,8.0,10.816653826391969,7.280109889280518,7.280109889280518,3.605551275463989,6.082762530298219,5.0990195135927845,12.041594578792296,9.0,7.211102550927978,4226
6.082762530298219,2.0,2.8284271247461903,8.54400374531753,3.0,7.615773105863909,4.123105625617661,6.082762530298219,5.0990195135927845,6.082762530298219,2.23606797749979,4.242640687119285,2.23606797749979,6.0,3.0,2.0,4.47213595499958,6.082762530298219,5.0,5.0,4227
6.082762530298219,2.0,3.605551275463989,7.280109889280518,2.23606797749979,6.708203932499369,4.123105625617661,6.0,5.0990195135927845,6.082762530298219,3.1622776601683795,3.605551275463989,2.0,5.0,2.0,1.0,5.830951894845301,5.0990195135927845,4.0,4.47213595499958,4227
6.0,1.0,3.605551275463989,7.615773105863909,2.23606797749979,6.324555320336759,4.123105625617661,6.0,6.0,5.0990195135927845,3.0,3.605551275463989,3.0,5.0,2.0,2.0,4.47213595499958,5.0,3.0,4.47213595499958,4227
13.038404810405298,6.324555320336759,9.486832980505138,10.770329614269007,7.280109889280518,11.180339887498949,10.04987562112089,8.06225774829855,7.0,9.219544457292887,8.06225774829855,10.0,6.708203932499369,8.246211251235321,4.242640687119285,6.082762530298219,5.656854249492381,12.041594578792296,8.06225774829855,7.810249675906654,51133
12.041594578792296,6.082762530298219,8.54400374531753,10.770329614269007,5.656854249492381,9.848857801796104,9.055385138137417,8.0,7.0,8.246211251235321,8.06225774829855,9.219544457292887,7.0710678118654755,7.0,5.0,6.082762530298219,5.656854249492381,11.045361017187261,8.06225774829855,6.4031242374328485,51133
12.041594578792296,6.082762530298219,9.486832980505138,10.295630140987,6.4031242374328485,10.770329614269007,9.055385138137417,8.0,8.0,8.246211251235321,8.06225774829855,8.602325267042627,7.0710678118654755,8.0,5.0,6.082762530298219,5.830951894845301,11.045361017187261,8.06225774829855,6.4031242374328485,51133
10.04987562112089,5.385164807134504,7.280109889280518,8.602325267042627,6.324555320336759,8.54400374531753,8.06225774829855,6.0,5.385164807134504,7.280109889280518,7.0710678118654755,8.48528137423857,5.830951894845301,6.082762530298219,5.0,5.0990195135927845,5.0,9.055385138137417,6.082762530298219,6.4031242374328485,51151
10.04987562112089,5.385164807134504,8.246211251235321,8.06225774829855,5.830951894845301,8.94427190999916,8.06225774829855,6.0,6.0,6.708203932499369,7.0710678118654755,8.48528137423857,6.324555320336759,6.082762530298219,5.656854249492381,5.0990195135927845,5.0,9.219544457292887,7.0710678118654755,5.656854249492381,51151
9.055385138137417,6.324555320336759,8.246211251235321,8.602325267042627,4.47213595499958,9.486832980505138,7.0710678118654755,7.0,6.082762530298219,7.615773105863909,6.082762530298219,9.219544457292887,5.0990195135927845,6.082762530298219,4.242640687119285,6.082762530298219,5.656854249492381,9.055385138137417,6.082762530298219,5.0,51151
11.045361017187261,6.082762530298219,8.06225774829855,9.486832980505138,5.830951894845301,10.0,8.0,7.280109889280518,6.0,8.246211251235321,7.615773105863909,10.0,6.324555320336759,7.615773105863909,5.830951894845301,6.0,6.4031242374328485,10.0,7.0710678118654755,7.211102550927978,51155
11.0,6.082762530298219,8.94427190999916,9.848857801796104,6.708203932499369,10.0,8.0,6.324555320336759,6.0,8.54400374531753,7.615773105863909,9.433981132056603,6.324555320336759,7.0710678118654755,5.830951894845301,6.0,6.4031242374328485,9.0,6.0,5.830951894845301,51155
12.0,6.082762530298219,8.06225774829855,9.433981132056603,5.830951894845301,9.219544457292887,8.0,6.324555320336759,6.082762530298219,8.246211251235321,7.615773105863909,8.602325267042627,6.082762530298219,7.0710678118654755,5.830951894845301,5.0990195135927845,6.4031242374328485,10.04987562112089,7.0,6.4031242374328485,51155
14.035668847618199,5.0,5.830951894845301,14.560219778561036,8.06225774829855,13.892443989449804,10.04987562112089,10.44030650891055,10.04987562112089,11.40175425099138,5.385164807134504,10.816653826391969,7.0710678118654755,10.770329614269007,5.0,4.0,9.433981132056603,12.041594578792296,9.0,10.816653826391969,51178
14.035668847618199,5.656854249492381,6.708203932499369,14.560219778561036,9.219544457292887,15.264337522473747,10.0,10.44030650891055,10.04987562112089,11.40175425099138,7.280109889280518,10.816653826391969,7.810249675906654,11.704699910719626,5.0990195135927845,4.0,8.602325267042627,13.038404810405298,9.0,10.816653826391969,51178
14.035668847618199,5.656854249492381,7.211102550927978,14.560219778561036,8.246211251235321,14.422205101855956,10.0,10.198039027185569,9.0,11.40175425099138,7.615773105863909,10.0,6.708203932499369,10.770329614269007,5.0990195135927845,4.123105625617661,8.602325267042627,12.041594578792296,9.0,10.0,51178
9.055385138137417,5.0990195135927845,7.280109889280518,6.708203932499369,5.0,7.615773105863909,6.082762530298219,6.0,5.0990195135927845,6.324555320336759,6.082762530298219,6.4031242374328485,5.0990195135927845,5.0,4.242640687119285,4.0,5.0,8.06225774829855,6.082762530298219,4.242640687119285,51191
9.055385138137417,5.0990195135927845,6.708203932499369,8.06225774829855,4.47213595499958,6.708203932499369,6.082762530298219,6.0,5.0990195135927845,6.324555320336759,5.0990195135927845,6.4031242374328485,4.123105625617661,5.0,2.8284271247461903,4.123105625617661,4.242640687119285,8.06225774829855,6.0,5.0,51191
8.06225774829855,4.123105625617661,6.324555320336759,6.708203932499369,3.605551275463989,6.708203932499369,6.082762530298219,5.0,5.0,5.385164807134504,5.0990195135927845,6.4031242374328485,4.0,5.0,3.605551275463989,4.123105625617661,4.242640687119285,7.0710678118654755,5.0,4.242640687119285,51191
9.055385138137417,7.280109889280518,10.198039027185569,5.0,5.830951894845301,5.830951894845301,7.0,4.0,4.123105625617661,4.123105625617661,7.0,9.433981132056603,7.0710678118654755,4.0,5.385164807134504,8.06225774829855,3.1622776601683795,9.055385138137417,6.0,3.605551275463989,51195
9.055385138137417,7.280109889280518,9.219544457292887,5.830951894845301,5.656854249492381,5.830951894845301,7.0,4.0,4.123105625617661,5.0990195135927845,8.0,9.848857801796104,7.0710678118654755,5.0990195135927845,6.324555320336759,7.0,3.1622776601683795,9.0,6.0,5.0,51195
9.055385138137417,7.0710678118654755,10.198039027185569,4.47213595499958,5.656854249492381,7.211102550927978,7.0710678118654755,4.123105625617661,4.0,4.123105625617661,8.06225774829855,8.94427190999916,7.0710678118654755,4.123105625617661,5.830951894845301,6.082762530298219,3.1622776601683795,9.055385138137417,7.0,4.47213595499958,51195
12.0,11.0,16.76305461424021,6.4031242374328485,8.94427190999916,7.0710678118654755,9.0,3.1622776601683795,4.0,5.385164807134504,12.165525060596439,13.601470508735444,12.041594578792296,5.0990195135927845,11.180339887498949,11.0,4.123105625617661,11.0,8.06225774829855,4.47213595499958,51225
12.041594578792296,13.0,17.72004514666935,5.0,8.94427190999916,7.0710678118654755,9.055385138137417,3.0,3.0,5.0990195135927845,11.180339887498949,14.560219778561036,11.045361017187261,4.0,9.848857801796104,12.0,4.123105625617661,11.0,9.055385138137417,4.123105625617661,51225
11.180339887498949,13.0,16.76305461424021,5.0,9.848857801796104,7.0710678118654755,9.055385138137417,3.1622776601683795,3.1622776601683795,6.082762530298219,11.045361017187261,14.560219778561036,11.045361017187261,5.0990195135927845,9.486832980505138,12.041594578792296,4.0,12.041594578792296,9.0,3.605551275463989,51225
13.038404810405298,9.219544457292887,12.0,9.219544457292887,7.0710678118654755,10.295630140987,10.04987562112089,8.06225774829855,8.06225774829855,8.0,9.0,11.180339887498949,8.06225774829855,8.06225774829855,5.385164807134504,9.219544457292887,4.47213595499958,13.0,9.055385138137417,7.211102550927978,51226
12.0,10.198039027185569,12.041594578792296,10.198039027185569,7.810249675906654,11.704699910719626,10.04987562112089,9.055385138137417,8.06225774829855,9.0,9.055385138137417,11.661903789690601,8.246211251235321,8.06225774829855,6.0,9.486832980505138,4.123105625617661,13.038404810405298,10.0,7.211102550927978,51226
13.038404810405298,9.219544457292887,12.041594578792296,10.04987562112089,7.810249675906654,11.180339887498949,11.045361017187261,8.06225774829855,8.06225774829855,8.0,9.055385138137417,11.661903789690601,9.219544457292887,8.06225774829855,6.0,9.486832980505138,4.47213595499958,13.038404810405298,11.0,7.211102550927978,51226
13.341664064126334,7.810249675906654,10.04987562112089,10.816653826391969,9.219544457292887,13.0,10.44030650891055,8.06225774829855,7.280109889280518,9.486832980505138,8.06225774829855,11.661903789690601,8.48528137423857,9.486832980505138,4.47213595499958,6.324555320336759,6.4031242374328485,11.40175425099138,9.219544457292887,9.219544457292887,51231
13.341664064126334,7.211102550927978,10.04987562112089,11.661903789690601,8.246211251235321,12.649110640673518,11.40175425099138,8.06225774829855,8.06225774829855,8.94427190999916,8.06225774829855,12.206555615733702,8.48528137423857,9.055385138137417,4.47213595499958,6.324555320336759,6.4031242374328485,12.36931687685298,10.44030650891055,8.48528137423857,51231
13.601470508735444,7.615773105863909,10.0,11.180339887498949,7.280109889280518,11.704699910719626,9.486832980505138,9.0,8.246211251235321,8.54400374531753,7.280109889280518,10.63014581273465,7.211102550927978,8.06225774829855,4.47213595499958,7.280109889280518,6.4031242374328485,11.40175425099138,9.219544457292887,7.211102550927978,51231
13.152946437965905,7.0710678118654755,10.44030650891055,12.529964086141668,5.0,11.40175425099138,10.04987562112089,9.055385138137417,8.06225774829855,9.486832980505138,8.06225774829855,9.433981132056603,7.0710678118654755,8.06225774829855,5.656854249492381,7.0710678118654755,6.4031242374328485,11.180339887498949,9.055385138137417,6.708203932499369,51232
13.152946437965905,7.280109889280518,9.486832980505138,12.529964086141668,6.324555320336759,11.704699910719626,9.219544457292887,9.0,8.246211251235321,9.486832980505138,8.06225774829855,10.63014581273465,6.324555320336759,9.0,5.0,6.0,7.0710678118654755,12.165525060596439,9.219544457292887,7.810249675906654,51232
13.152946437965905,6.324555320336759,9.486832980505138,11.661903789690601,6.708203932499369,11.40175425099138,10.198039027185569,9.0,8.246211251235321,9.848857801796104,8.06225774829855,10.63014581273465,7.615773105863909,9.0,5.656854249492381,7.0710678118654755,7.810249675906654,13.152946437965905,9.055385138137417,7.810249675906654,51232
11.180339887498949,7.0710678118654755,9.848857801796104,10.0,6.4031242374328485,8.94427190999916,9.055385138137417,6.0,5.0990195135927845,7.615773105863909,8.06225774829855,9.433981132056603,7.0710678118654755,6.082762530298219,6.4031242374328485,7.0,5.385164807134504,11.045361017187261,8.06225774829855,5.656854249492381,51236
12.041594578792296,8.06225774829855,11.704699910719626,8.602325267042627,6.4031242374328485,9.848857801796104,9.055385138137417,6.082762530298219,6.082762530298219,7.280109889280518,9.219544457292887,10.295630140987,8.06225774829855,7.0,6.4031242374328485,7.0710678118654755,5.0,12.041594578792296,9.0,6.4031242374328485,51236
12.041594578792296,7.280109889280518,11.704699910719626,9.433981132056603,5.656854249492381,9.848857801796104,9.0,7.0,7.0710678118654755,7.280109889280518,9.219544457292887,10.816653826391969,8.0,7.0,6.4031242374328485,7.0,5.0,11.045361017187261,8.06225774829855,6.4031242374328485,51236
11.045361017187261,8.0,9.848857801796104,11.045361017187261,6.324555320336759,11.180339887498949,9.219544457292887,9.055385138137417,8.246211251235321,9.0,8.246211251235321,10.198039027185569,8.246211251235321,8.06225774829855,5.0,8.06225774829855,6.324555320336759,12.165525060596439,9.055385138137417,6.4031242374328485,51241
11.180339887498949,7.0,9.848857801796104,11.045361017187261,5.830951894845301,10.816653826391969,10.198039027185569,8.246211251235321,8.246211251235321,9.0,8.246211251235321,10.44030650891055,7.0710678118654755,8.06225774829855,4.242640687119285,7.0710678118654755,5.385164807134504,12.165525060596439,8.06225774829855,6.4031242374328485,51241
11.045361017187261,7.0710678118654755,9.848857801796104,11.045361017187261,5.830951894845301,10.816653826391969,10.04987562112089,8.246211251235321,8.246211251235321,9.0,8.246211251235321,10.44030650891055,7.0,8.06225774829855,4.242640687119285,7.0,5.385164807134504,12.041594578792296,8.06225774829855,6.4031242374328485,51241
12.041594578792296,5.0,6.4031242374328485,13.341664064126334,5.830951894845301,11.180339887498949,9.0,9.055385138137417,9.055385138137417,10.198039027185569,6.324555320336759,8.602325267042627,6.082762530298219,9.055385138137417,4.47213595499958,5.0,8.06225774829855,11.0,8.0,7.810249675906654,51246
12.0,6.0,7.211102550927978,13.601470508735444,4.47213595499958,12.529964086141668,9.0,9.055385138137417,9.055385138137417,10.198039027185569,6.324555320336759,9.433981132056603,5.0,10.0,4.123105625617661,5.0,8.06225774829855,12.041594578792296,9.0,7.211102550927978,51246
12.0,6.0,7.615773105863909,13.341664064126334,5.656854249492381,11.704699910719626,10.0,10.0,9.055385138137417,10.04987562112089,7.280109889280518,8.94427190999916,6.0,9.055385138137417,4.47213595499958,6.082762530298219,7.615773105863909,12.0,9.0,7.810249675906654,51246
12.36931687685298,9.055385138137417,12.36931687685298,6.0,7.810249675906654,9.219544457292887,9.219544457292887,5.830951894845301,5.385164807134504,7.280109889280518,9.055385138137417,12.083045973594572,9.055385138137417,6.708203932499369,6.324555320336759,9.055385138137417,3.1622776601683795,11.180339887498949,8.246211251235321,6.708203932499369,51247
12.165525060596439,9.0,12.36931687685298,7.0,7.211102550927978,9.219544457292887,9.055385138137417,6.708203932499369,6.324555320336759,6.082762530298219,9.055385138137417,11.704699910719626,9.0,5.385164807134504,6.708203932499369,9.0,2.8284271247461903,11.180339887498949,8.246211251235321,5.830951894845301,51247
11.180339887498949,9.0,12.649110640673518,6.082762530298219,6.708203932499369,9.219544457292887,9.055385138137417,5.830951894845301,5.385164807134504,6.082762530298219,9.219544457292887,11.704699910719626,8.06225774829855,5.385164807134504,6.708203932499369,9.0,2.23606797749979,10.198039027185569,7.280109889280518,5.385164807134504,51247
11.045361017187261,8.0,10.295630140987,9.848857801796104,6.4031242374328485,10.0,8.06225774829855,7.0710678118654755,6.0,8.06225774829855,8.54400374531753,9.848857801796104,7.0,7.280109889280518,6.4031242374328485,7.0710678118654755,5.0,11.045361017187261,8.06225774829855,6.4031242374328485,51250
11.045361017187261,7.0,10.295630140987,9.486832980505138,6.4031242374328485,10.0,9.055385138137417,7.280109889280518,6.082762530298219,7.0710678118654755,8.54400374531753,9.848857801796104,7.0,6.082762530298219,5.656854249492381,7.0,4.242640687119285,11.045361017187261,8.06225774829855,5.830951894845301,51250
11.045361017187261,8.06225774829855,10.295630140987,9.486832980505138,7.0710678118654755,10.0,8.06225774829855,7.280109889280518,6.0,7.0,8.246211251235321,9.848857801796104,7.0,6.082762530298219,5.0,7.0,4.242640687119285,11.045361017187261,8.06225774829855,5.830951894845301,51250
10.04987562112089,4.0,5.830951894845301,13.0,4.123105625617661,11.40175425099138,8.06225774829855,9.0,9.0,9.219544457292887,5.0990195135927845,7.211102550927978,4.123105625617661,9.055385138137417,3.1622776601683795,4.123105625617661,6.708203932499369,10.04987562112089,7.0710678118654755,6.708203932499369,51253
10.04987562112089,4.0,5.830951894845301,13.0,3.605551275463989,10.44030650891055,8.06225774829855,9.055385138137417,9.055385138137417,8.246211251235321,5.0990195135927845,6.4031242374328485,4.0,8.06225774829855,4.123105625617661,4.0,7.211102550927978,9.055385138137417,7.0710678118654755,6.324555320336759,51253
9.055385138137417,4.123105625617661,5.0,12.649110640673518,3.605551275463989,11.180339887498949,8.0,9.055385138137417,8.06225774829855,9.219544457292887,5.0990195135927845,6.4031242374328485,4.0,8.06225774829855,3.1622776601683795,4.0,7.211102550927978,10.04987562112089,7.0710678118654755,6.708203932499369,51253
12.0,5.385164807134504,7.211102550927978,10.770329614269007,6.324555320336759,10.816653826391969,8.0,8.246211251235321,7.0710678118654755,9.486832980505138,6.708203932499369,8.48528137423857,5.830951894845301,8.54400374531753,5.0990195135927845,4.123105625617661,7.810249675906654,11.0,8.0,7.810249675906654,51274
11.045361017187261,5.0990195135927845,7.211102550927978,11.704699910719626,5.385164807134504,11.661903789690601,8.0,8.06225774829855,8.06225774829855,8.54400374531753,6.708203932499369,7.810249675906654,5.385164807134504,7.280109889280518,5.0990195135927845,4.123105625617661,7.0710678118654755,10.0,7.0,6.4031242374328485,51274
10.04987562112089,5.0,7.211102550927978,11.180339887498949,5.0,9.848857801796104,8.06225774829855,8.06225774829855,7.0710678118654755,8.246211251235321,6.324555320336759,7.211102550927978,5.0990195135927845,7.0,4.47213595499958,4.0,6.4031242374328485,10.0,8.0,6.4031242374328485,51274
10.0,5.0990195135927845,6.708203932499369,9.486832980505138,4.242640687119285,10.295630140987,8.0,7.280109889280518,7.0710678118654755,7.0710678118654755,6.082762530298219,7.810249675906654,5.0990195135927845,6.082762530298219,3.605551275463989,5.0,5.385164807134504,9.0,6.0,5.0,51282
10.0,5.0990195135927845,5.830951894845301,9.486832980505138,4.47213595499958,10.295630140987,7.0,8.06225774829855,7.0,8.06225774829855,6.324555320336759,8.06225774829855,5.0,7.0710678118654755,4.47213595499958,4.0,6.708203932499369,10.0,7.0,5.656854249492381,51282
10.0,5.0990195135927845,5.830951894845301,9.848857801796104,4.47213595499958,10.295630140987,7.0,7.0710678118654755,6.082762530298219,8.246211251235321,6.082762530298219,8.602325267042627,5.0990195135927845,7.0710678118654755,3.605551275463989,4.0,5.830951894845301,10.04987562112089,7.0,5.0,51282
9.0,5.0990195135927845,5.385164807134504,10.04987562112089,5.0,10.0,7.0710678118654755,7.280109889280518,6.082762530298219,8.0,6.082762530298219,8.06225774829855,5.0990195135927845,7.280109889280518,3.605551275463989,4.0,5.385164807134504,9.055385138137417,7.0710678118654755,6.4031242374328485,51287
10.04987562112089,5.0990195135927845,5.385164807134504,10.04987562112089,4.242640687119285,8.602325267042627,7.0710678118654755,7.0710678118654755,6.082762530298219,8.06225774829855,5.0990195135927845,7.211102550927978,5.0,7.280109889280518,2.8284271247461903,5.0,5.0990195135927845,9.055385138137417,7.0,6.4031242374328485,51287
9.055385138137417,5.0,6.324555320336759,9.055385138137417,3.605551275463989,9.433981132056603,7.0710678118654755,7.0710678118654755,7.0710678118654755,7.0,5.0990195135927845,7.211102550927978,4.0,7.0710678118654755,3.1622776601683795,5.0,5.385164807134504,9.055385138137417,6.082762530298219,5.0,51287
11.0,5.0990195135927845,6.708203932499369,9.486832980505138,4.47213595499958,9.433981132056603,8.0,6.082762530298219,6.0,7.0710678118654755,6.082762530298219,8.602325267042627,5.0,7.0,3.605551275463989,5.0,4.242640687119285,11.0,7.0,5.0,51288
9.055385138137417,4.123105625617661,6.324555320336759,8.06225774829855,4.47213595499958,8.06225774829855,7.0,5.0,5.0,6.324555320336759,6.082762530298219,7.211102550927978,5.0990195135927845,6.0,3.605551275463989,4.123105625617661,4.242640687119285,9.0,6.0,4.242640687119285,51288
9.055385138137417,4.123105625617661,6.324555320336759,8.54400374531753,3.605551275463989,8.06225774829855,7.0,5.0,5.0,7.0710678118654755,6.082762530298219,7.211102550927978,5.0,6.0,3.605551275463989,4.123105625617661,4.242640687119285,8.0,5.0,4.242640687119285,51288
11.180339887498949,8.06225774829855,10.770329614269007,8.54400374531753,5.830951894845301,8.602325267042627,9.055385138137417,5.0990195135927845,6.082762530298219,6.082762530298219,8.246211251235321,11.704699910719626,8.0,6.082762530298219,6.4031242374328485,8.06225774829855,3.605551275463989,11.180339887498949,8.06225774829855,4.47213595499958,51290
11.045361017187261,9.0,12.083045973594572,8.54400374531753,5.830951894845301,8.602325267042627,8.06225774829855,6.082762530298219,5.0,6.0,8.54400374531753,10.44030650891055,7.0710678118654755,5.0990195135927845,5.656854249492381,8.0,3.605551275463989,10.04987562112089,8.06225774829855,4.47213595499958,51290
11.045361017187261,8.06225774829855,10.770329614269007,8.246211251235321,5.830951894845301,8.602325267042627,9.055385138137417,6.082762530298219,6.0,7.0,7.280109889280518,10.198039027185569,7.0710678118654755,6.0,5.656854249492381,8.06225774829855,4.242640687119285,11.045361017187261,8.06225774829855,4.242640687119285,51290
9.0,7.0710678118654755,9.0,6.082762530298219,5.656854249492381,8.06225774829855,7.0710678118654755,5.385164807134504,5.0990195135927845,6.0,7.0710678118654755,8.602325267042627,6.324555320336759,6.082762530298219,4.123105625617661,6.082762530298219,3.1622776601683795,9.0,7.0,5.656854249492381,51292
9.0,7.0710678118654755,8.0,6.0,5.656854249492381,7.211102550927978,7.0,6.082762530298219,5.0990195135927845,6.0,7.0710678118654755,8.94427190999916,6.324555320336759,5.0990195135927845,5.0990195135927845,6.082762530298219,3.605551275463989,9.0,7.0,5.0,51292
9.055385138137417,6.324555320336759,9.0,6.082762530298219,5.656854249492381,8.06225774829855,8.0,5.0990195135927845,5.0990195135927845,5.0,7.0710678118654755,9.433981132056603,7.280109889280518,5.0990195135927845,5.0990195135927845,7.280109889280518,2.23606797749979,9.055385138137417,7.0,5.0,51292
11.045361017187261,8.06225774829855,10.44030650891055,6.082762530298219,6.4031242374328485,8.48528137423857,8.0,5.385164807134504,5.0990195135927845,5.0990195135927845,8.06225774829855,11.180339887498949,8.246211251235321,4.47213595499958,6.324555320336759,8.06225774829855,3.1622776601683795,10.0,7.0710678118654755,4.47213595499958,51296
11.045361017187261,7.0710678118654755,10.44030650891055,6.324555320336759,7.0710678118654755,7.810249675906654,8.0,4.47213595499958,4.123105625617661,6.082762530298219,9.055385138137417,10.295630140987,8.06225774829855,5.0990195135927845,6.708203932499369,7.0,4.123105625617661,9.055385138137417,6.0,4.47213595499958,51296
11.045361017187261,8.06225774829855,10.44030650891055,5.385164807134504,7.0710678118654755,7.810249675906654,7.0,5.385164807134504,4.123105625617661,6.082762530298219,9.055385138137417,10.295630140987,8.06225774829855,4.123105625617661,6.708203932499369,7.0710678118654755,3.605551275463989,9.0,6.082762530298219,4.47213595499958,51296
22.090722034374522,12.649110640673518,15.033296378372908,20.615528128088304,10.816653826391969,20.248456731316587,17.11724276862369,17.029386365926403,16.0,15.0,13.341664064126334,17.804493814764857,11.704699910719626,14.035668847618199,6.082762530298219,11.40175425099138,9.219544457292887,21.213203435596427,16.1245154965971,12.206555615733702,52112
21.095023109728988,12.649110640673518,15.033296378372908,20.615528128088304,10.63014581273465,20.248456731316587,17.11724276862369,16.0312195418814,15.033296378372908,16.0312195418814,14.142135623730951,17.804493814764857,12.36931687685298,15.033296378372908,7.280109889280518,11.40175425099138,9.486832980505138,21.095023109728988,16.1245154965971,13.038404810405298,52112
21.095023109728988,12.649110640673518,15.132745950421556,20.615528128088304,10.0,21.18962010041709,18.110770276274835,15.033296378372908,16.0312195418814,15.033296378372908,13.152946437965905,17.804493814764857,11.40175425099138,15.033296378372908,6.324555320336759,11.40175425099138,9.486832980505138,21.213203435596427,16.1245154965971,12.206555615733702,52112
9.219544457292887,6.0,9.219544457292887,6.708203932499369,5.656854249492381,7.810249675906654,7.0710678118654755,4.47213595499958,5.0990195135927845,5.385164807134504,7.211102550927978,8.94427190999916,6.082762530298219,5.830951894845301,6.708203932499369,5.830951894845301,5.830951894845301,9.055385138137417,7.0710678118654755,6.082762530298219,5211
8.06225774829855,5.0,7.810249675906654,5.830951894845301,5.0,6.4031242374328485,6.082762530298219,4.123105625617661,4.0,5.385164807134504,7.211102550927978,7.615773105863909,5.0990195135927845,5.0,5.830951894845301,4.47213595499958,5.0,7.0710678118654755,5.0,5.385164807134504,5211
8.06225774829855,5.0,7.810249675906654,7.211102550927978,5.0,7.0710678118654755,6.082762530298219,3.1622776601683795,3.0,5.385164807134504,6.708203932499369,8.06225774829855,6.082762530298219,4.47213595499958,5.830951894845301,4.47213595499958,4.47213595499958,7.0710678118654755,6.0,5.0990195135927845,5211
