Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
19.1049731745428,14.142135623730951,19.235384061671343,15.652475842498529,11.313708498984761,16.76305461424021,16.1245154965971,13.038404810405298,12.041594578792296,13.152946437965905,13.152946437965905,17.4928556845359,12.36931687685298,12.041594578792296,8.246211251235321,14.142135623730951,8.602325267042627,19.1049731745428,15.132745950421556,10.295630140987,32214
19.235384061671343,14.317821063276353,18.110770276274835,16.55294535724685,11.313708498984761,17.08800749063506,16.1245154965971,13.038404810405298,12.0,13.152946437965905,14.035668847618199,18.35755975068582,13.152946437965905,11.0,9.486832980505138,13.341664064126334,7.211102550927978,19.1049731745428,15.132745950421556,10.0,32214
20.223748416156685,14.560219778561036,18.110770276274835,16.15549442140351,12.041594578792296,17.08800749063506,17.11724276862369,12.0,12.0,13.152946437965905,14.142135623730951,17.4928556845359,12.36931687685298,12.0,8.246211251235321,13.341664064126334,7.211102550927978,20.223748416156685,15.132745950421556,10.0,32214
20.09975124224178,14.317821063276353,18.110770276274835,16.15549442140351,11.313708498984761,16.76305461424021,16.1245154965971,12.0,12.0,13.038404810405298,14.142135623730951,18.027756377319946,13.341664064126334,12.0,8.54400374531753,13.341664064126334,7.211102550927978,20.223748416156685,15.132745950421556,10.63014581273465,32214
19.1049731745428,13.341664064126334,17.11724276862369,15.231546211727817,10.63014581273465,16.76305461424021,16.1245154965971,12.0,11.045361017187261,13.152946437965905,14.142135623730951,18.027756377319946,12.36931687685298,12.041594578792296,8.54400374531753,12.36931687685298,7.810249675906654,20.223748416156685,15.033296378372908,10.0,32214
19.1049731745428,12.36931687685298,16.278820596099706,15.652475842498529,10.63014581273465,16.15549442140351,16.1245154965971,12.0,11.0,13.152946437965905,13.152946437965905,17.204650534085253,12.36931687685298,11.0,8.246211251235321,12.165525060596439,7.211102550927978,19.1049731745428,14.142135623730951,10.0,32214
19.1049731745428,12.36931687685298,16.278820596099706,15.231546211727817,10.0,16.15549442140351,15.132745950421556,12.0,11.045361017187261,12.165525060596439,13.038404810405298,17.204650534085253,11.40175425099138,11.0,7.615773105863909,11.40175425099138,7.810249675906654,18.24828759089466,14.035668847618199,9.219544457292887,32214
19.235384061671343,12.36931687685298,16.278820596099706,16.55294535724685,10.63014581273465,16.15549442140351,15.033296378372908,12.0,12.0,12.36931687685298,13.038404810405298,15.811388300841896,11.40175425099138,11.045361017187261,7.615773105863909,11.180339887498949,7.810249675906654,17.11724276862369,13.152946437965905,9.219544457292887,32214
19.1049731745428,11.40175425099138,15.297058540778355,16.15549442140351,10.0,16.15549442140351,15.132745950421556,12.041594578792296,12.0,13.341664064126334,12.0,16.401219466856727,11.40175425099138,12.0,7.211102550927978,11.180339887498949,9.219544457292887,18.110770276274835,13.152946437965905,10.63014581273465,32214
19.1049731745428,11.40175425099138,14.560219778561036,17.0,10.816653826391969,16.55294535724685,14.142135623730951,12.041594578792296,10.04987562112089,13.601470508735444,13.038404810405298,15.620499351813308,11.40175425099138,11.0,8.602325267042627,10.198039027185569,8.48528137423857,17.11724276862369,13.038404810405298,9.899494936611665,32214
20.09975124224178,10.770329614269007,14.560219778561036,17.0,11.704699910719626,17.46424919657298,16.1245154965971,12.041594578792296,11.045361017187261,14.866068747318506,12.041594578792296,17.029386365926403,11.180339887498949,12.165525060596439,8.48528137423857,10.04987562112089,10.63014581273465,18.110770276274835,13.152946437965905,11.40175425099138,32214
20.09975124224178,11.704699910719626,14.560219778561036,17.0,12.083045973594572,17.46424919657298,15.132745950421556,12.041594578792296,11.045361017187261,13.92838827718412,12.041594578792296,16.278820596099706,11.180339887498949,12.165525060596439,8.48528137423857,10.04987562112089,10.0,19.1049731745428,14.142135623730951,11.40175425099138,32214
20.09975124224178,10.770329614269007,15.524174696260024,17.0,12.083045973594572,17.88854381999832,16.1245154965971,12.041594578792296,12.165525060596439,13.601470508735444,12.041594578792296,17.69180601295413,12.529964086141668,12.36931687685298,7.810249675906654,11.180339887498949,9.899494936611665,18.110770276274835,13.038404810405298,11.40175425099138,32214
20.223748416156685,11.704699910719626,15.524174696260024,17.4928556845359,12.083045973594572,17.88854381999832,15.132745950421556,12.041594578792296,11.045361017187261,13.92838827718412,12.041594578792296,16.278820596099706,11.180339887498949,12.165525060596439,8.48528137423857,10.04987562112089,9.219544457292887,18.110770276274835,14.142135623730951,11.40175425099138,32214
19.1049731745428,11.40175425099138,14.560219778561036,15.652475842498529,10.0,16.15549442140351,15.033296378372908,12.0,11.0,13.341664064126334,12.041594578792296,15.811388300841896,11.180339887498949,11.045361017187261,7.615773105863909,11.180339887498949,8.602325267042627,18.110770276274835,13.038404810405298,9.219544457292887,32214
18.110770276274835,11.180339887498949,14.317821063276353,16.55294535724685,9.219544457292887,15.811388300841896,14.142135623730951,12.0,11.0,12.36931687685298,12.0,15.811388300841896,11.180339887498949,11.045361017187261,8.06225774829855,11.180339887498949,7.810249675906654,17.11724276862369,13.152946437965905,9.219544457292887,32214
18.110770276274835,10.198039027185569,14.560219778561036,14.7648230602334,9.219544457292887,15.231546211727817,14.142135623730951,11.0,10.04987562112089,12.36931687685298,12.0,15.620499351813308,11.180339887498949,10.04987562112089,8.06225774829855,10.198039027185569,8.48528137423857,16.1245154965971,12.041594578792296,8.48528137423857,32214
18.110770276274835,10.198039027185569,14.866068747318506,15.264337522473747,10.295630140987,15.652475842498529,14.142135623730951,11.045361017187261,10.04987562112089,12.36931687685298,12.041594578792296,15.0,10.44030650891055,10.0,7.810249675906654,9.055385138137417,7.810249675906654,17.11724276862369,12.165525060596439,9.219544457292887,32214
18.110770276274835,10.44030650891055,14.866068747318506,14.422205101855956,8.94427190999916,15.231546211727817,13.038404810405298,10.0,9.055385138137417,12.36931687685298,11.045361017187261,15.0,10.198039027185569,11.045361017187261,8.48528137423857,10.0,8.48528137423857,16.1245154965971,12.165525060596439,10.0,32214
18.110770276274835,10.44030650891055,14.866068747318506,15.264337522473747,9.433981132056603,14.7648230602334,14.035668847618199,10.04987562112089,10.04987562112089,11.704699910719626,12.165525060596439,15.0,10.198039027185569,10.0,8.48528137423857,9.055385138137417,8.602325267042627,16.0312195418814,12.041594578792296,9.219544457292887,32214
18.110770276274835,10.44030650891055,14.560219778561036,14.422205101855956,9.433981132056603,14.317821063276353,13.038404810405298,10.0,9.055385138137417,11.704699910719626,12.041594578792296,14.212670403551895,10.198039027185569,10.0,8.48528137423857,9.055385138137417,8.602325267042627,16.0312195418814,12.041594578792296,9.219544457292887,32214
18.110770276274835,9.486832980505138,13.601470508735444,15.264337522473747,8.94427190999916,14.7648230602334,14.035668847618199,10.0,10.04987562112089,11.40175425099138,11.045361017187261,15.0,10.198039027185569,10.04987562112089,8.48528137423857,9.055385138137417,7.810249675906654,16.0312195418814,12.041594578792296,9.219544457292887,32214
18.027756377319946,9.219544457292887,13.92838827718412,14.7648230602334,8.94427190999916,14.7648230602334,14.035668847618199,10.0,10.04987562112089,11.40175425099138,11.045361017187261,15.620499351813308,10.44030650891055,10.04987562112089,7.810249675906654,9.055385138137417,7.810249675906654,16.1245154965971,12.041594578792296,9.219544457292887,32214
17.11724276862369,10.44030650891055,14.560219778561036,13.892443989449804,9.433981132056603,15.652475842498529,13.038404810405298,10.04987562112089,9.0,12.36931687685298,12.041594578792296,15.0,10.198039027185569,11.045361017187261,8.48528137423857,9.0,8.48528137423857,16.0312195418814,12.165525060596439,10.0,32214
18.110770276274835,10.44030650891055,14.560219778561036,13.892443989449804,9.433981132056603,15.652475842498529,13.038404810405298,10.04987562112089,9.0,12.36931687685298,12.041594578792296,15.620499351813308,11.40175425099138,11.045361017187261,8.602325267042627,10.04987562112089,8.48528137423857,16.0312195418814,12.165525060596439,10.0,32214
17.029386365926403,10.44030650891055,13.601470508735444,13.892443989449804,9.433981132056603,15.652475842498529,14.035668847618199,9.055385138137417,9.055385138137417,11.40175425099138,12.041594578792296,15.620499351813308,10.198039027185569,10.0,8.602325267042627,10.04987562112089,7.810249675906654,16.0312195418814,11.045361017187261,8.602325267042627,32214
17.029386365926403,10.44030650891055,13.601470508735444,13.892443989449804,9.433981132056603,14.7648230602334,13.038404810405298,9.055385138137417,9.0,11.180339887498949,12.041594578792296,15.620499351813308,10.198039027185569,10.04987562112089,8.602325267042627,9.219544457292887,7.0710678118654755,15.033296378372908,11.045361017187261,9.433981132056603,32214
17.029386365926403,9.486832980505138,13.601470508735444,12.529964086141668,9.433981132056603,14.7648230602334,13.038404810405298,10.04987562112089,8.0,11.180339887498949,11.045361017187261,14.212670403551895,10.198039027185569,9.055385138137417,7.810249675906654,10.198039027185569,7.0710678118654755,16.1245154965971,11.045361017187261,8.602325267042627,32214
17.029386365926403,10.44030650891055,13.601470508735444,12.529964086141668,8.94427190999916,13.892443989449804,13.038404810405298,9.055385138137417,9.0,10.198039027185569,11.0,15.0,9.219544457292887,9.055385138137417,7.211102550927978,9.055385138137417,6.4031242374328485,16.0312195418814,11.045361017187261,8.602325267042627,32214
16.1245154965971,11.180339887498949,14.560219778561036,13.416407864998739,9.433981132056603,14.7648230602334,13.038404810405298,9.0,9.0,11.180339887498949,12.041594578792296,15.811388300841896,10.44030650891055,10.04987562112089,7.615773105863909,10.04987562112089,6.4031242374328485,15.132745950421556,11.045361017187261,9.219544457292887,32214
17.029386365926403,11.40175425099138,14.317821063276353,12.529964086141668,9.433981132056603,14.7648230602334,13.038404810405298,10.04987562112089,9.0,11.180339887498949,12.041594578792296,16.401219466856727,10.44030650891055,9.0,7.615773105863909,10.04987562112089,7.0710678118654755,16.0312195418814,11.180339887498949,7.810249675906654,32214
18.027756377319946,11.40175425099138,14.317821063276353,13.416407864998739,9.433981132056603,13.892443989449804,13.038404810405298,10.04987562112089,9.0,11.180339887498949,12.0,15.620499351813308,10.44030650891055,9.055385138137417,8.06225774829855,9.219544457292887,7.0710678118654755,15.033296378372908,12.041594578792296,9.219544457292887,32214
16.1245154965971,11.40175425099138,14.560219778561036,13.416407864998739,10.0,14.7648230602334,13.038404810405298,9.055385138137417,9.0,11.40175425099138,12.0,15.0,10.44030650891055,10.0,7.615773105863909,10.198039027185569,7.0710678118654755,15.132745950421556,11.045361017187261,8.48528137423857,32214
17.029386365926403,10.770329614269007,14.317821063276353,13.892443989449804,10.295630140987,14.317821063276353,13.038404810405298,10.04987562112089,9.0,11.40175425099138,12.0,15.620499351813308,10.44030650891055,10.0,7.615773105863909,9.219544457292887,7.0710678118654755,15.033296378372908,12.165525060596439,9.219544457292887,32214
16.1245154965971,11.40175425099138,14.142135623730951,13.416407864998739,9.433981132056603,15.231546211727817,13.038404810405298,10.0,9.0,11.180339887498949,11.045361017187261,15.811388300841896,10.44030650891055,10.0,7.615773105863909,10.198039027185569,7.0710678118654755,16.0312195418814,13.152946437965905,8.48528137423857,32214
16.1245154965971,11.40175425099138,15.297058540778355,12.083045973594572,9.899494936611665,14.317821063276353,13.038404810405298,10.04987562112089,10.0,10.04987562112089,12.0,14.422205101855956,11.180339887498949,9.0,7.615773105863909,10.44030650891055,6.4031242374328485,16.1245154965971,12.041594578792296,8.48528137423857,32214
17.11724276862369,11.40175425099138,15.132745950421556,13.0,10.0,14.317821063276353,14.142135623730951,10.04987562112089,10.0,11.045361017187261,12.165525060596439,15.811388300841896,11.40175425099138,10.04987562112089,7.280109889280518,11.180339887498949,5.830951894845301,17.11724276862369,12.041594578792296,9.899494936611665,32214
19.1049731745428,12.083045973594572,15.132745950421556,13.92838827718412,12.529964086141668,15.264337522473747,15.033296378372908,11.180339887498949,10.0,12.041594578792296,13.038404810405298,17.029386365926403,12.529964086141668,11.704699910719626,8.54400374531753,11.180339887498949,7.211102550927978,17.11724276862369,13.152946437965905,12.806248474865697,32214
20.09975124224178,13.892443989449804,16.0,14.317821063276353,15.231546211727817,18.027756377319946,16.1245154965971,12.649110640673518,11.0,12.165525060596439,13.038404810405298,19.79898987322333,14.866068747318506,13.892443989449804,8.246211251235321,12.649110640673518,7.810249675906654,19.1049731745428,15.033296378372908,14.422205101855956,32214
21.213203435596427,14.422205101855956,17.0,15.524174696260024,16.55294535724685,19.4164878389476,17.11724276862369,13.0,11.045361017187261,13.152946437965905,14.035668847618199,19.79898987322333,16.278820596099706,15.264337522473747,9.219544457292887,12.649110640673518,7.211102550927978,19.1049731745428,16.1245154965971,15.264337522473747,32214
21.095023109728988,14.7648230602334,17.029386365926403,15.132745950421556,17.46424919657298,18.867962264113206,17.11724276862369,13.601470508735444,12.041594578792296,13.038404810405298,14.142135623730951,20.518284528683193,16.97056274847714,15.811388300841896,9.055385138137417,12.649110640673518,8.06225774829855,20.09975124224178,17.11724276862369,16.64331697709324,32214
22.090722034374522,14.7648230602334,17.029386365926403,15.297058540778355,17.46424919657298,19.4164878389476,18.110770276274835,13.92838827718412,12.041594578792296,13.152946437965905,14.142135623730951,20.518284528683193,16.97056274847714,15.264337522473747,9.219544457292887,13.601470508735444,8.06225774829855,21.095023109728988,17.029386365926403,15.811388300841896,32214
22.090722034374522,14.7648230602334,18.0,15.297058540778355,17.88854381999832,19.4164878389476,18.110770276274835,13.92838827718412,12.041594578792296,14.035668847618199,15.033296378372908,20.518284528683193,17.69180601295413,16.64331697709324,10.198039027185569,13.601470508735444,8.94427190999916,20.09975124224178,17.11724276862369,17.204650534085253,32214
22.090722034374522,15.652475842498529,18.027756377319946,16.1245154965971,18.788294228055936,20.248456731316587,18.110770276274835,14.866068747318506,13.038404810405298,14.035668847618199,15.132745950421556,21.2602916254693,18.384776310850235,16.64331697709324,10.04987562112089,13.601470508735444,8.94427190999916,21.095023109728988,18.110770276274835,17.204650534085253,32214
22.090722034374522,15.264337522473747,19.0,16.278820596099706,17.88854381999832,19.72308292331602,19.1049731745428,13.92838827718412,13.038404810405298,14.035668847618199,14.035668847618199,21.2602916254693,17.69180601295413,18.027756377319946,9.219544457292887,14.560219778561036,8.94427190999916,21.095023109728988,18.110770276274835,18.027756377319946,32214
22.090722034374522,16.1245154965971,18.0,16.278820596099706,17.88854381999832,19.72308292331602,18.110770276274835,14.866068747318506,12.0,14.035668847618199,15.033296378372908,21.2602916254693,17.69180601295413,17.204650534085253,10.198039027185569,14.560219778561036,8.94427190999916,21.095023109728988,18.027756377319946,18.027756377319946,32214
22.090722034374522,15.264337522473747,18.0,16.278820596099706,18.788294228055936,19.72308292331602,18.110770276274835,13.601470508735444,13.0,13.152946437965905,15.132745950421556,20.518284528683193,17.69180601295413,16.64331697709324,10.198039027185569,13.341664064126334,8.602325267042627,20.223748416156685,17.11724276862369,16.64331697709324,32214
22.090722034374522,15.264337522473747,18.0,16.492422502470642,18.384776310850235,20.248456731316587,18.110770276274835,14.560219778561036,12.0,14.317821063276353,14.035668847618199,21.213203435596427,17.69180601295413,17.204650534085253,9.486832980505138,13.341664064126334,8.602325267042627,21.213203435596427,18.110770276274835,17.204650534085253,32214
14.035668847618199,7.615773105863909,10.44030650891055,10.04987562112089,9.848857801796104,12.727922061357855,11.0,8.06225774829855,8.06225774829855,9.0,8.06225774829855,12.806248474865697,9.433981132056603,10.0,4.242640687119285,7.0710678118654755,5.830951894845301,13.0,9.055385138137417,9.848857801796104,32219
14.035668847618199,8.54400374531753,10.198039027185569,10.04987562112089,8.94427190999916,12.041594578792296,10.0,8.06225774829855,7.280109889280518,9.0,8.06225774829855,12.041594578792296,8.06225774829855,9.433981132056603,4.242640687119285,7.0710678118654755,5.385164807134504,12.0,9.0,9.848857801796104,32219
13.038404810405298,7.615773105863909,9.486832980505138,10.198039027185569,9.433981132056603,12.041594578792296,10.04987562112089,8.54400374531753,7.0710678118654755,9.0,8.246211251235321,11.40175425099138,8.94427190999916,9.219544457292887,5.0,7.0710678118654755,5.385164807134504,12.041594578792296,9.055385138137417,9.848857801796104,32219
12.0,7.280109889280518,9.486832980505138,10.198039027185569,8.94427190999916,12.041594578792296,10.04987562112089,7.615773105863909,7.0710678118654755,8.0,8.06225774829855,10.816653826391969,8.06225774829855,8.06225774829855,4.242640687119285,6.0,5.0,12.041594578792296,9.0,8.94427190999916,32219
13.038404810405298,6.324555320336759,8.54400374531753,10.198039027185569,8.06225774829855,12.041594578792296,10.04987562112089,7.615773105863909,7.0710678118654755,9.0,8.246211251235321,11.40175425099138,8.54400374531753,8.94427190999916,5.656854249492381,6.082762530298219,5.830951894845301,12.041594578792296,9.055385138137417,8.94427190999916,32219
12.041594578792296,7.280109889280518,9.486832980505138,9.219544457292887,8.06225774829855,12.041594578792296,9.055385138137417,8.54400374531753,6.324555320336759,9.055385138137417,8.06225774829855,11.40175425099138,7.615773105863909,7.615773105863909,4.242640687119285,6.0,5.830951894845301,12.041594578792296,9.0,8.06225774829855,32219
13.038404810405298,7.280109889280518,9.486832980505138,10.198039027185569,8.94427190999916,12.041594578792296,10.0,8.06225774829855,7.0710678118654755,9.055385138137417,8.246211251235321,11.40175425099138,8.06225774829855,9.433981132056603,5.0,6.0,5.830951894845301,12.041594578792296,9.055385138137417,9.848857801796104,32219
14.035668847618199,7.615773105863909,8.54400374531753,10.198039027185569,9.848857801796104,12.727922061357855,10.0,8.06225774829855,7.0710678118654755,9.055385138137417,8.06225774829855,12.041594578792296,9.433981132056603,9.219544457292887,5.0,6.0,5.830951894845301,12.041594578792296,9.055385138137417,9.486832980505138,32219
14.035668847618199,8.06225774829855,9.486832980505138,9.219544457292887,10.770329614269007,12.727922061357855,10.0,8.602325267042627,7.0,9.055385138137417,8.246211251235321,12.727922061357855,10.0,9.899494936611665,5.0,6.0,6.4031242374328485,13.038404810405298,9.055385138137417,11.40175425099138,32219
14.0,8.602325267042627,9.486832980505138,9.486832980505138,11.180339887498949,13.45362404707371,11.045361017187261,8.602325267042627,7.0710678118654755,9.219544457292887,9.486832980505138,12.727922061357855,10.0,9.899494936611665,6.4031242374328485,6.0,6.4031242374328485,13.038404810405298,9.0,11.40175425099138,32219
15.033296378372908,9.433981132056603,9.486832980505138,10.198039027185569,12.649110640673518,13.45362404707371,11.045361017187261,8.602325267042627,7.0,9.219544457292887,8.246211251235321,13.45362404707371,11.313708498984761,10.63014581273465,5.656854249492381,7.0,7.0710678118654755,13.038404810405298,10.04987562112089,11.40175425099138,32219
15.033296378372908,9.433981132056603,10.44030650891055,10.198039027185569,13.0,14.866068747318506,11.0,9.219544457292887,8.06225774829855,9.219544457292887,9.486832980505138,14.142135623730951,12.041594578792296,12.041594578792296,6.4031242374328485,7.0,6.4031242374328485,14.0,10.0,12.36931687685298,32219
15.033296378372908,8.602325267042627,10.770329614269007,10.44030650891055,13.0,13.45362404707371,12.041594578792296,8.602325267042627,7.0,10.44030650891055,9.486832980505138,14.142135623730951,12.727922061357855,12.041594578792296,6.4031242374328485,7.0710678118654755,7.810249675906654,14.035668847618199,10.0,12.649110640673518,32219
15.033296378372908,8.06225774829855,10.770329614269007,10.44030650891055,13.0,13.45362404707371,12.0,8.602325267042627,7.0,9.486832980505138,9.486832980505138,13.45362404707371,12.041594578792296,10.63014581273465,6.4031242374328485,7.0,6.4031242374328485,14.0,10.04987562112089,11.40175425099138,32219
14.035668847618199,7.615773105863909,10.770329614269007,11.40175425099138,10.295630140987,12.041594578792296,11.0,8.06225774829855,7.0,9.219544457292887,9.219544457292887,12.806248474865697,10.295630140987,9.433981132056603,5.656854249492381,7.0,5.656854249492381,13.0,10.04987562112089,9.848857801796104,32219
13.038404810405298,8.54400374531753,10.44030650891055,10.198039027185569,8.602325267042627,11.40175425099138,10.04987562112089,8.54400374531753,7.0710678118654755,8.06225774829855,8.246211251235321,12.206555615733702,8.54400374531753,8.06225774829855,5.656854249492381,8.06225774829855,5.0,13.0,10.04987562112089,8.94427190999916,32219
13.0,7.280109889280518,9.486832980505138,10.198039027185569,8.602325267042627,11.40175425099138,10.0,8.246211251235321,7.0,8.0,8.06225774829855,10.816653826391969,8.54400374531753,8.06225774829855,5.0,7.0710678118654755,5.0,13.0,10.04987562112089,8.06225774829855,32219
14.0,7.615773105863909,10.44030650891055,10.198039027185569,9.433981132056603,12.041594578792296,11.0,8.54400374531753,8.0,9.055385138137417,8.246211251235321,11.40175425099138,8.94427190999916,9.433981132056603,5.656854249492381,7.0710678118654755,6.4031242374328485,13.0,10.04987562112089,9.433981132056603,32219
15.033296378372908,8.94427190999916,10.198039027185569,11.40175425099138,11.180339887498949,12.806248474865697,11.0,9.433981132056603,9.0,9.055385138137417,9.219544457292887,13.45362404707371,11.40175425099138,11.40175425099138,6.4031242374328485,8.06225774829855,5.830951894845301,14.035668847618199,10.04987562112089,12.083045973594572,32219
14.035668847618199,8.94427190999916,10.44030650891055,11.180339887498949,11.180339887498949,12.806248474865697,11.0,10.295630140987,8.06225774829855,9.055385138137417,8.246211251235321,13.45362404707371,10.63014581273465,10.63014581273465,5.0,8.06225774829855,5.830951894845301,14.0,11.0,12.083045973594572,32219
14.0,8.94427190999916,10.198039027185569,11.180339887498949,11.180339887498949,13.45362404707371,12.0,8.94427190999916,8.06225774829855,9.219544457292887,9.219544457292887,12.806248474865697,10.0,10.63014581273465,5.656854249492381,7.0,6.4031242374328485,14.035668847618199,11.0,11.180339887498949,32219
14.035668847618199,8.06225774829855,10.44030650891055,11.180339887498949,12.083045973594572,13.45362404707371,12.0,9.433981132056603,8.06225774829855,9.055385138137417,9.055385138137417,13.45362404707371,12.041594578792296,11.313708498984761,5.0,7.0,5.830951894845301,14.0,11.0,12.083045973594572,32219
14.0,8.94427190999916,10.44030650891055,11.180339887498949,12.529964086141668,14.142135623730951,11.0,9.433981132056603,7.0710678118654755,10.04987562112089,9.219544457292887,13.45362404707371,12.041594578792296,12.041594578792296,5.830951894845301,8.06225774829855,5.830951894845301,14.0,11.0,12.083045973594572,32219
15.033296378372908,9.433981132056603,10.44030650891055,11.180339887498949,11.180339887498949,12.727922061357855,11.045361017187261,8.06225774829855,7.0710678118654755,10.198039027185569,9.219544457292887,13.45362404707371,10.63014581273465,12.041594578792296,5.656854249492381,6.0,6.4031242374328485,13.0,11.0,12.083045973594572,32219
14.035668847618199,7.615773105863909,10.44030650891055,10.44030650891055,9.848857801796104,12.041594578792296,10.0,7.615773105863909,7.0,9.055385138137417,8.06225774829855,12.727922061357855,10.0,10.0,4.242640687119285,6.0,5.830951894845301,12.0,10.0,9.848857801796104,32219
12.0,7.280109889280518,9.486832980505138,10.44030650891055,8.06225774829855,11.40175425099138,9.0,8.246211251235321,7.0,8.06225774829855,8.06225774829855,10.816653826391969,7.615773105863909,7.615773105863909,4.242640687119285,6.0,5.656854249492381,12.041594578792296,9.0,7.211102550927978,32219
12.0,6.324555320336759,9.848857801796104,10.44030650891055,7.211102550927978,11.40175425099138,10.04987562112089,7.280109889280518,7.0710678118654755,8.06225774829855,7.0710678118654755,10.0,7.280109889280518,7.280109889280518,4.242640687119285,7.0,5.0,11.0,8.0,7.211102550927978,32219
12.0,7.280109889280518,8.54400374531753,9.486832980505138,6.4031242374328485,11.40175425099138,9.055385138137417,7.280109889280518,6.082762530298219,9.055385138137417,8.246211251235321,10.816653826391969,7.0710678118654755,8.246211251235321,5.656854249492381,6.0,5.830951894845301,12.041594578792296,9.0,7.211102550927978,32219
12.041594578792296,6.324555320336759,8.94427190999916,10.44030650891055,7.615773105863909,10.816653826391969,10.04987562112089,7.280109889280518,7.0710678118654755,8.06225774829855,7.0710678118654755,10.816653826391969,7.615773105863909,7.615773105863909,4.242640687119285,6.0,5.0,12.0,9.0,8.06225774829855,32219
13.0,7.615773105863909,9.486832980505138,10.44030650891055,8.94427190999916,12.041594578792296,9.0,7.615773105863909,7.0,9.055385138137417,8.246211251235321,10.0,7.615773105863909,8.94427190999916,5.0,6.0,6.4031242374328485,11.045361017187261,8.0,8.06225774829855,32219
14.0,8.06225774829855,8.94427190999916,10.44030650891055,9.486832980505138,12.727922061357855,10.0,8.06225774829855,7.0,9.219544457292887,8.54400374531753,12.041594578792296,8.602325267042627,10.0,5.830951894845301,6.0,7.0710678118654755,13.0,9.0,9.848857801796104,32219
14.0,7.211102550927978,9.486832980505138,10.44030650891055,10.770329614269007,12.727922061357855,11.0,8.602325267042627,7.0,9.219544457292887,8.54400374531753,12.041594578792296,10.0,10.0,5.830951894845301,6.0,7.0710678118654755,13.038404810405298,10.0,10.770329614269007,32219
15.0,8.06225774829855,9.486832980505138,11.40175425099138,11.704699910719626,13.45362404707371,11.0,9.433981132056603,8.06225774829855,9.219544457292887,8.246211251235321,13.45362404707371,11.313708498984761,11.313708498984761,5.656854249492381,7.0,6.4031242374328485,13.038404810405298,10.0,11.704699910719626,32219
14.035668847618199,8.602325267042627,10.44030650891055,11.180339887498949,12.083045973594572,13.45362404707371,11.045361017187261,9.433981132056603,8.06225774829855,10.198039027185569,9.219544457292887,13.45362404707371,11.40175425099138,11.40175425099138,5.656854249492381,7.0,7.211102550927978,13.0,10.0,12.083045973594572,32219
15.033296378372908,7.615773105863909,10.44030650891055,11.180339887498949,11.180339887498949,12.727922061357855,12.0,9.433981132056603,8.06225774829855,10.04987562112089,9.219544457292887,13.45362404707371,11.40175425099138,10.63014581273465,5.0,7.0710678118654755,6.708203932499369,13.038404810405298,10.04987562112089,12.083045973594572,32219
15.033296378372908,8.94427190999916,9.486832980505138,11.180339887498949,11.180339887498949,13.45362404707371,11.045361017187261,8.94427190999916,8.06225774829855,9.055385138137417,8.06225774829855,12.041594578792296,10.0,10.63014581273465,5.0,7.0,5.830951894845301,14.035668847618199,11.045361017187261,10.770329614269007,32219
14.035668847618199,8.54400374531753,9.486832980505138,12.165525060596439,11.180339887498949,13.45362404707371,11.0,9.433981132056603,8.06225774829855,9.055385138137417,8.246211251235321,12.806248474865697,10.0,10.0,5.0,7.0710678118654755,5.830951894845301,13.038404810405298,11.045361017187261,10.770329614269007,32219
13.038404810405298,8.54400374531753,9.486832980505138,11.180339887498949,10.295630140987,12.806248474865697,10.04987562112089,9.848857801796104,8.06225774829855,9.055385138137417,9.219544457292887,12.206555615733702,9.433981132056603,9.433981132056603,5.656854249492381,6.082762530298219,6.708203932499369,13.0,11.045361017187261,10.295630140987,32219
13.038404810405298,7.280109889280518,9.486832980505138,11.40175425099138,9.433981132056603,12.806248474865697,10.0,8.94427190999916,8.06225774829855,9.055385138137417,8.246211251235321,11.40175425099138,8.94427190999916,8.94427190999916,5.656854249492381,7.0,5.830951894845301,12.041594578792296,9.0,8.94427190999916,32219
13.038404810405298,7.280109889280518,9.848857801796104,11.180339887498949,9.433981132056603,12.806248474865697,10.0,8.54400374531753,8.06225774829855,9.055385138137417,8.246211251235321,11.40175425099138,8.94427190999916,9.433981132056603,5.0,7.0710678118654755,5.830951894845301,12.0,9.055385138137417,8.94427190999916,32219
13.0,7.615773105863909,9.486832980505138,11.40175425099138,8.06225774829855,12.041594578792296,10.0,8.54400374531753,8.06225774829855,9.055385138137417,8.246211251235321,11.40175425099138,7.615773105863909,9.433981132056603,5.0,6.0,5.830951894845301,12.041594578792296,9.0,9.433981132056603,32219
13.0,7.615773105863909,9.486832980505138,11.40175425099138,8.06225774829855,12.041594578792296,10.04987562112089,8.54400374531753,8.06225774829855,8.06225774829855,8.246211251235321,11.40175425099138,7.615773105863909,8.06225774829855,5.0,6.0,5.0,12.041594578792296,9.0,8.94427190999916,32219
13.0,6.708203932499369,8.94427190999916,10.44030650891055,8.06225774829855,12.041594578792296,10.04987562112089,7.615773105863909,7.0710678118654755,9.219544457292887,8.246211251235321,11.40175425099138,8.54400374531753,8.54400374531753,5.656854249492381,6.0,6.4031242374328485,12.0,9.0,8.06225774829855,32219
