Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
0.009995687752962112,0.009948652004823089,0.015660848934203386,0.01756640011444688,0.01343769917730242,0.014593175379559398,0.008412984665483236,0.008535262662917376,0.009166901698336005,0.013123502722010016,0.011205864255316556,0.016163663705810905,0.010691300150938332,0.010949383955448866,0.012618362321518362,0.009657846530899405,0.013082324527204037,0.011028874665498734,0.008211535401642323,0.012965586269274354,61213
0.010163106955587864,0.009944644523784518,0.015390884131193161,0.01752462494187057,0.013295173295773566,0.014602018520236015,0.008729625958949327,0.008880341774784029,0.00925718224607408,0.013075069524347782,0.010750935762189329,0.015898830723017454,0.010508838458918035,0.011384267243556678,0.012308657285757363,0.00985649530775845,0.0128717552870512,0.011330043897032738,0.008518478367477655,0.013078587828204036,61213
0.01022987486794591,0.010182534344494343,0.015268095768988132,0.017657057382166386,0.013527819071896374,0.014430094510316849,0.008802543394267559,0.009100586292333901,0.009420201880857348,0.013164265546947718,0.010706726578064263,0.01606895518489182,0.010847272700630128,0.01147810893598944,0.012321621063165367,0.010217352537438273,0.012941214488819242,0.011410748586058617,0.008598034270107746,0.012945986585691571,61213
0.017111111897975206,0.01793213078053668,0.02726236474700272,0.027745379135012627,0.023811915365513414,0.029070156859233975,0.0145951840095222,0.01775656722020358,0.018173947115428746,0.019515308900736272,0.019630889175459743,0.029577683249954134,0.01938441180391237,0.018926055287010968,0.021108052460476756,0.018503343453630805,0.02208530157804489,0.018335767090320587,0.013947397470474243,0.024381779367104173,61214
0.017357871402055025,0.017555375467054546,0.02908101212233305,0.030595012474805117,0.02429047808982432,0.027646791888400912,0.014727349393069744,0.016157449106685817,0.016510663088411093,0.022067334968596697,0.021801428680191748,0.029757209355011582,0.019283056375570595,0.018373982631601393,0.022997116670012474,0.017865548099507578,0.024130376987159252,0.018891669809818268,0.01427000341936946,0.02288903738372028,61214
0.017764876130968332,0.017097044154070318,0.02979083126410842,0.03203763999044895,0.024303169222548604,0.02715983660891652,0.014920455403625965,0.01539655146189034,0.015583630185574293,0.022808655630797148,0.022033995133824646,0.029940117383375764,0.018688324955292046,0.019060580292716622,0.023500833194702864,0.01722250401508063,0.02509534638375044,0.019223005510866642,0.014432950876653194,0.022394432220607996,61214
0.01847498631104827,0.017701235512504354,0.029757729033008218,0.03227810328826308,0.02508949037292041,0.02786179445683956,0.015454752836376429,0.01580099598504603,0.015659242868423462,0.023121942533180118,0.022298728406894952,0.030923992715543136,0.01953193880035542,0.018466560635715723,0.023785485653206706,0.017495594162028283,0.02553877723403275,0.01980207860469818,0.014942402485758066,0.022984639508649707,61214
0.01854767184704542,0.01768845022888854,0.03013245132751763,0.032313636504113674,0.024938052403740585,0.028491562232375145,0.01529991626739502,0.01610139082185924,0.01575303985737264,0.02342845918610692,0.022901734890183434,0.031232595560140908,0.019643797248136252,0.017845390364527702,0.024414130253717303,0.01722146981046535,0.025917729595676064,0.019678480923175812,0.01470610499382019,0.0231545923743397,61214
0.018481113016605377,0.01784163957927376,0.030503926798701286,0.032024392392486334,0.02533613331615925,0.029144273372367024,0.01528098015114665,0.016681128414347768,0.01619510678574443,0.02314128167927265,0.0231672755908221,0.03143227752298117,0.020027373800985515,0.01808551256544888,0.024484893307089806,0.017188424477353692,0.02579788025468588,0.019642706029117107,0.014814690686762333,0.023978547425940633,61214
0.01881783828139305,0.017700895259622484,0.03073121700435877,0.03243944887071848,0.025286255084211007,0.028924519661813974,0.015498358756303787,0.01625082385726273,0.01569116674363613,0.023564380826428533,0.02345259702997282,0.031577009096508846,0.019881718268152326,0.017664071172475815,0.0247949892655015,0.01680069015128538,0.026210327865555882,0.01990355458110571,0.014965780079364777,0.023669831221923232,61214
0.018998504150658846,0.01793700641428586,0.031241206219419837,0.032792714424431324,0.02574654280761024,0.029475520364940166,0.015701887663453817,0.01665555639192462,0.01599393365904689,0.023560318164527416,0.023669608402997255,0.03196686940646032,0.02018161072919611,0.018035617657005787,0.024990229168906808,0.01707945903763175,0.02642820170149207,0.020077710039913654,0.015244795940816402,0.02419521240517497,61214
0.018808677792549133,0.017640271744312486,0.030660502146929502,0.03251492604613304,0.02510350657394156,0.028275040443986654,0.015614390838891268,0.015898742713034153,0.015877135563641787,0.023270248202607036,0.022998900385573506,0.0312334923655726,0.019645748139737407,0.018143459921702743,0.024360099341720343,0.017207993427291512,0.025998483644798398,0.020015706308186054,0.015122211072593927,0.023249182617291808,61214
0.01869007432833314,0.017815772182075307,0.030918193981051445,0.0327680129557848,0.02532467154378537,0.028925373684614897,0.015428954735398293,0.016270271502435207,0.015923071652650833,0.023476569214835763,0.02316792495548725,0.03157917827775236,0.01981428757426329,0.018034608336165547,0.02477799542248249,0.017287788912653923,0.026264541083946824,0.019772295840084553,0.014886212535202503,0.023595999693498015,61214
0.01840810338035226,0.017483350267866626,0.030405127443373203,0.03225388936698437,0.0251731761964038,0.028144344221800566,0.015419994946569204,0.01600099541246891,0.015930472873151302,0.0230778728146106,0.02277388673974201,0.030829859315417707,0.019504057796439156,0.01838087453506887,0.024064396508038044,0.017278207757044584,0.025713610695675015,0.019881460815668106,0.015050534158945084,0.02334789908491075,61214
0.018427927047014236,0.017512910009827465,0.03055615210905671,0.032473682425916195,0.025334739650133997,0.028187401592731476,0.015497320331633091,0.015979232266545296,0.015979405492544174,0.02308119845110923,0.022762069245800376,0.03092512342846021,0.019493247440550476,0.018404259462840855,0.0240173670463264,0.017157231690362096,0.025740971905179322,0.019880356267094612,0.015140019357204437,0.02341003075707704,61214
0.018323864787817,0.017534094338770956,0.030404522083699703,0.032331179827451706,0.025281290989369154,0.028315484058111906,0.01535160094499588,0.01600052509456873,0.01582926232367754,0.022911713109351695,0.02260007383301854,0.031002169009298086,0.019497855158988386,0.018365387455560267,0.023974820971488953,0.017189015168696642,0.02558090689126402,0.019753897562623024,0.014998756349086761,0.023431623470969498,61214
0.018808594904839993,0.017460946342907846,0.03056562040001154,0.03304419293999672,0.025335487094707787,0.027862108778208494,0.015835211612284184,0.015745685435831547,0.016301897354424,0.023298581829294562,0.022690241574309766,0.030871344613842666,0.01947269367519766,0.018915643682703376,0.023943901993334293,0.017148375161923468,0.025904831243678927,0.020367580465972424,0.015515299513936043,0.02329317224211991,61214
0.01835024869069457,0.01755967439385131,0.02999406005255878,0.032297794707119465,0.024768041446805,0.02769595291465521,0.015407148282974958,0.015730004757642746,0.015786506235599518,0.022909699706360698,0.022305153193883598,0.030585964675992727,0.019235784362535924,0.018909014062955976,0.023756797658279538,0.017493293737061322,0.025349034694954753,0.019846300594508648,0.014986728318035603,0.022879070369526744,61214
0.019832345191389322,0.01853122476313729,0.030535346595570445,0.033520002849400043,0.025713129245559685,0.028891463298350573,0.016360378358513117,0.016180753707885742,0.016432785894721746,0.02421663166023791,0.023122218321077526,0.03238770012103487,0.020443423112737946,0.018614297499880195,0.02487951167859137,0.017859267187304795,0.02676940872333944,0.020885469391942024,0.01577224861830473,0.023702251026406884,61214
0.01898471638560295,0.018957724911160767,0.030145623488351703,0.032684135250747204,0.0265642199665308,0.03027434926480055,0.01570205669850111,0.017407104140147567,0.01659414335153997,0.023760568583384156,0.022858980162709486,0.032830771058797836,0.02126751036848873,0.01896373531781137,0.024846167536452413,0.018023032178462017,0.02645531389862299,0.020006715320050716,0.01511712046340108,0.0248608086258173,61214
0.01921201730147004,0.01809388656693045,0.03030946245416999,0.033197542652487755,0.025835793145233765,0.028909272514283657,0.01596585474908352,0.0164247234351933,0.01660145027562976,0.02418531058356166,0.0229609307134524,0.031659332889830694,0.020367823759443127,0.01816531317308545,0.02453215839341283,0.017258875421248376,0.02654768619686365,0.020518922246992588,0.015597249381244183,0.024311167187988758,61214
0.01890854723751545,0.01777995127486065,0.031002287287265062,0.03374711982905865,0.025618856016080827,0.028609639033675194,0.01577955251559615,0.01605242397636175,0.016907938290387392,0.024298605625517666,0.023170284111984074,0.03140464500756934,0.019862633373122662,0.018621876486577094,0.024842101614922285,0.017180975410155952,0.026717895292676985,0.020250961184501648,0.015350687317550182,0.02387999149505049,61214
0.018938816152513027,0.01769536838401109,0.030929239001125097,0.03368088323622942,0.025579644832760096,0.02807954465970397,0.015940305311232805,0.016266343649476767,0.016962588764727116,0.02405313146300614,0.0229537314735353,0.031133923679590225,0.019703291240148246,0.01923227752558887,0.024487807415425777,0.017306671477854252,0.026411329628899693,0.02058879006654024,0.015681947581470013,0.02368190954439342,61214
0.015410895459353924,0.013567921239882708,0.028305189684033394,0.028971292078495026,0.019427037215791643,0.022419042885303497,0.012533480301499367,0.013861472718417645,0.014359848573803902,0.02070572366937995,0.0211412439821288,0.024538401514291763,0.016925588133744895,0.016964688431471586,0.022512904717586935,0.01369070028886199,0.02275560749694705,0.015391776338219643,0.011358533054590225,0.01785901328548789,61215
0.014405851252377033,0.013571379706263542,0.02819568384438753,0.02932464424520731,0.01980349502991885,0.022351132705807686,0.011889403685927391,0.013949727639555931,0.014586981385946274,0.021393158938735723,0.021275674807839096,0.024312150664627552,0.016619222122244537,0.01733547868207097,0.022603879566304386,0.013588281348347664,0.022959317546337843,0.014862820506095886,0.01098532322794199,0.01837929105386138,61215
0.01426081731915474,0.0132898916490376,0.0286596417427063,0.02940691914409399,0.019409878572332673,0.02208680845797062,0.011807006783783436,0.014136620797216892,0.01454823836684227,0.021329436916857958,0.021244056450086646,0.023880423046648502,0.01736777827318292,0.017882960382848978,0.0224305087904213,0.01381366839632392,0.02278514252975583,0.01489410549402237,0.011031216941773891,0.01841138442978263,61215
0.014353780075907707,0.01358534675091505,0.028506086207926273,0.029343011789023876,0.019704058882780373,0.022578325122594833,0.011905335821211338,0.01401529274880886,0.014489522203803062,0.02134851971641183,0.02122525090817362,0.02431498933583498,0.016976430197246373,0.017674637492746115,0.022550287772901356,0.013716702815145254,0.022849175613373518,0.014928216114640236,0.01112824585288763,0.01880168868228793,61215
0.014525949954986572,0.013673986308276653,0.028365771286189556,0.02937236800789833,0.019768550526350737,0.02246675454080105,0.012093602679669857,0.014243796467781067,0.014581493102014065,0.02130754617974162,0.021123251412063837,0.02430448541417718,0.017076071351766586,0.017935297917574644,0.02241662796586752,0.01363253453746438,0.022774094250053167,0.015206212177872658,0.011332008987665176,0.018788190092891455,61215
0.0145283043384552,0.013684725388884544,0.02836482133716345,0.0292469235137105,0.01971767796203494,0.022556686773896217,0.012059674598276615,0.014004592783749104,0.014533312991261482,0.02138844388537109,0.02132436726242304,0.024340458679944277,0.016858961433172226,0.017608052818104625,0.02254321239888668,0.013677041977643967,0.022829069523140788,0.015181286260485649,0.011305122636258602,0.018826863495633006,61215
0.014605688862502575,0.013749170117080212,0.02834568452090025,0.02931676898151636,0.019872807315550745,0.022642994299530983,0.012073233723640442,0.013795573264360428,0.01450406201183796,0.021530971163883805,0.021370794042013586,0.024511854629963636,0.016446603345684707,0.017329178983345628,0.022697359207086265,0.013585628475993872,0.02298469585366547,0.015174232423305511,0.011293748393654823,0.018879108363762498,61215
0.014785926789045334,0.013850267976522446,0.028627224266529083,0.029607858508825302,0.020056559471413493,0.02295554056763649,0.012185214087367058,0.013866189867258072,0.014654713682830334,0.02174690132960677,0.021544007817283273,0.02475177077576518,0.016474873991683125,0.017333970870822668,0.022898604394868016,0.013720332644879818,0.023257854860275984,0.015307076275348663,0.011401289142668247,0.019154970068484545,61215
0.014761853031814098,0.014011857565492392,0.028430966660380363,0.02947348728775978,0.02011149504687637,0.023153523914515972,0.012202570214867592,0.013950635679066181,0.014579692855477333,0.021570772281847894,0.02133203425910324,0.024905776605010033,0.016615557367913425,0.017479316680692136,0.02272686397191137,0.013603201135993004,0.023048717877827585,0.015339089557528496,0.011401890777051449,0.019258368178270757,61215
0.014244992285966873,0.013804382178932428,0.028081830590963364,0.028818690218031406,0.019922650593798608,0.022863016463816166,0.011866641230881214,0.013746976852416992,0.014265268109738827,0.020969758043065667,0.02094753849087283,0.024367790203541517,0.016650069679599255,0.017281224252656102,0.022223235748242587,0.013498293701559305,0.022337366128340364,0.015048058703541756,0.011172161437571049,0.019261035369709134,61215
0.014069498516619205,0.013823824003338814,0.027474564500153065,0.028441166505217552,0.019857853767462075,0.022059746086597443,0.012081417255103588,0.014651085250079632,0.014377040788531303,0.02026067313272506,0.019977724296040833,0.02388435648754239,0.017582100466825068,0.018411705386824906,0.02115301846060902,0.013678382616490126,0.021528049488551915,0.015268970280885696,0.01149520743638277,0.018851724569685757,61215
0.014220056124031544,0.014091798570007086,0.02778135146945715,0.028704853728413582,0.020188436028547585,0.02268027886748314,0.01214834675192833,0.014728863257914782,0.014500405173748732,0.020546904299408197,0.020290381857194006,0.024302497506141663,0.017624992527998984,0.018326394725590944,0.021536557120271027,0.013820977415889502,0.021868194453418255,0.01531776413321495,0.011547048576176167,0.01927443314343691,61215
0.014552412554621696,0.014415852725505829,0.02787512820214033,0.02877450454980135,0.020449698204174638,0.023190599866211414,0.012357180006802082,0.014578214846551418,0.01443454995751381,0.020653607207350433,0.02046587481163442,0.024806171655654907,0.017445410834625363,0.018166049267165363,0.02181056165136397,0.014036857057362795,0.022115087020210922,0.015447074547410011,0.01163933239877224,0.019562481786124408,61215
0.014342653565108776,0.014365863054990768,0.027577134780585766,0.028459039516746998,0.020413432270288467,0.023075600154697895,0.012161587364971638,0.014185803942382336,0.01423615450039506,0.020510805072262883,0.020351416431367397,0.02466801879927516,0.016955509316176176,0.017710851272568107,0.021675521042197943,0.013886886183172464,0.021958661964163184,0.015275130048394203,0.011484431102871895,0.019480393966659904,61215
0.014364019967615604,0.01440707128494978,0.027490442153066397,0.028440373949706554,0.020454036304727197,0.023220235016196966,0.012149907648563385,0.014122163411229849,0.014161441009491682,0.02053794371022377,0.020373978884890676,0.02474491810426116,0.016810344299301505,0.01763071039749775,0.021735917078331113,0.013903726357966661,0.022014066242263652,0.015256339684128761,0.01145766582340002,0.01958148846460972,61215
0.014857012778520584,0.01477643521502614,0.02814674563705921,0.029196983203291893,0.021023512817919254,0.02404338726773858,0.01241826731711626,0.01411258801817894,0.014546063262969255,0.021254510735161602,0.021003741305321455,0.025570273865014315,0.016593524254858494,0.017412148066796362,0.022386264521628618,0.013821179047226906,0.02281443926040083,0.015551380813121796,0.011733531020581722,0.020237743970938027,61215
0.014817783609032631,0.01451629912480712,0.028630935586988926,0.02931480947881937,0.020791822811588645,0.02401729952543974,0.012313122861087322,0.013792501296848059,0.014510615728795528,0.021307732502464205,0.021355211036279798,0.025482632219791412,0.016480491729453206,0.0170804868103005,0.022765786154195666,0.013839525636285543,0.022987246105913073,0.01540893130004406,0.01163282711058855,0.020042733813170344,61215
0.01484094001352787,0.014083391055464745,0.028704331256449223,0.029335198923945427,0.02015813742764294,0.023634713143110275,0.012057667598128319,0.013030289206653833,0.014274382498115301,0.021619188773911446,0.021606157766655087,0.025180113036185503,0.015754419146105647,0.016494733456056565,0.023151783971115947,0.013549996074289083,0.023274807899724692,0.015171647071838379,0.011266685090959072,0.019393491267692298,61215
0.015054992400109768,0.014018182642757893,0.028629133012145758,0.029410742223262787,0.02012175414711237,0.023471686523407698,0.01217777281999588,0.01292925188317895,0.014288314618170261,0.021818053966853768,0.021730223204940557,0.025314871221780777,0.015690645202994347,0.01642468717182055,0.023194347973912954,0.01346355164423585,0.023599650769028813,0.015268638730049133,0.011292991228401661,0.019080770725850016,61215
0.01515229046344757,0.01402849005535245,0.028860466554760933,0.029645041562616825,0.020086816744878888,0.02369427401572466,0.012112502008676529,0.012563447933644056,0.014298098161816597,0.022247657791012898,0.02215012558735907,0.025480481330305338,0.015149375656619668,0.01604632768430747,0.02376554603688419,0.013463336508721113,0.024000160075956956,0.015198063105344772,0.011135120876133442,0.019019345432752743,61215
0.01524482504464686,0.013394254143349826,0.024471469456329942,0.019761367002502084,0.017859807703644037,0.024466327158734202,0.01317877252586186,0.016234251903370023,0.016631416860036552,0.017333421972580254,0.01789615605957806,0.020061589311808348,0.015668134787119925,0.0173545116558671,0.018658219603821635,0.012902403715997934,0.01650189678184688,0.01616284716874361,0.012761040357872844,0.020412443205714226,6121
0.014617726905271411,0.013281686697155237,0.02293224143795669,0.017841032589785755,0.01833227905444801,0.024164992501027882,0.012885675765573978,0.01680982275865972,0.016752952942624688,0.01717196824029088,0.017339941579848528,0.020697995321825147,0.014966817339882255,0.017625206615775824,0.017810526536777616,0.013318759389221668,0.015343367238529027,0.015309615060687065,0.012264142977073789,0.020108980708755553,6121
0.014430792070925236,0.012768066138960421,0.02277132379822433,0.0177323198877275,0.017508862540125847,0.023584458220284432,0.012626408133655787,0.01620728272246197,0.015877874771831557,0.01623723635566421,0.01738206302979961,0.01995186321437359,0.01459409890230745,0.016993575438391417,0.017634832533076406,0.012373576348181814,0.015303288586437702,0.015091579407453537,0.011926610954105854,0.019519191526342183,6121
0.014420197578147054,0.01254389388486743,0.022557843127287924,0.01753821619786322,0.017563517205417156,0.02349855547072366,0.012587369419634342,0.01612723874859512,0.01571207700180821,0.016287077945889905,0.017330318340100348,0.020018166163936257,0.014362616231665015,0.017057897988706827,0.01751843316014856,0.012249507359229028,0.015201871050521731,0.01504405215382576,0.011826738715171814,0.01944448397262022,6121
0.014768275432288647,0.012725571636110544,0.02260013169143349,0.017568445997312665,0.01779358764179051,0.02401552302762866,0.012896547792479396,0.016637711669318378,0.016298334230668843,0.017009812989272177,0.017424215213395655,0.020259025041013956,0.01449121511541307,0.017735204310156405,0.017563736415468156,0.012564275064505637,0.015031526098027825,0.01542402058839798,0.012196650728583336,0.019876157632097602,6121
0.015309239504858851,0.01314773689955473,0.02269470226019621,0.018181020161136985,0.018403535708785057,0.02477719634771347,0.013234995305538177,0.017147719394415617,0.016734746051952243,0.017540409695357084,0.017551867524161935,0.021011063363403082,0.014546102844178677,0.01833548443391919,0.01776677928864956,0.012954810401424766,0.015198531793430448,0.01574876718223095,0.012458330253139138,0.020296558970585465,6121
0.015670151449739933,0.013497108709998429,0.022843687533168122,0.0182559858658351,0.018756968900561333,0.025269045494496822,0.013375973794609308,0.01735904987435788,0.01678580860607326,0.017720877192914486,0.017976497067138553,0.0216211152728647,0.014916210668161511,0.018600905314087868,0.01820536030572839,0.013141030445694923,0.0155677231377922,0.015936851035803556,0.012439590878784657,0.020421270048245788,6121
0.015528884483501315,0.013157329172827303,0.022982562571996823,0.017610954586416483,0.018503783037886024,0.02494658960495144,0.013167918310500681,0.01706113084219396,0.01644200657028705,0.017320074257440865,0.017956037307158113,0.02135162625927478,0.014548161998391151,0.01819429500028491,0.018268551066285,0.01271813502535224,0.015709734987467527,0.015659313648939133,0.012228645849972963,0.02015106752514839,6121
0.015242304070852697,0.012346075614914298,0.023240072128828615,0.017606893787160516,0.017773022409528494,0.02407903177663684,0.01276424783281982,0.01621893560513854,0.015467225923202932,0.01631969108711928,0.01835016463883221,0.02050306077580899,0.013885842636227608,0.017306113615632057,0.01845407538348809,0.01224240311421454,0.016044212272390723,0.015351847745478153,0.011797485640272498,0.019309003138914704,6121
0.015229352982714772,0.012503540026955307,0.023192501510493457,0.017957463045604527,0.01799940154887736,0.024344260804355145,0.012844854732975364,0.01643024303484708,0.01571095234248787,0.01643355388659984,0.01810841483529657,0.02079659141600132,0.014050020719878376,0.017420482239685953,0.01824683148879558,0.012275777640752494,0.01612532779108733,0.01543775200843811,0.011968610342592001,0.019614289980381727,6121
0.01509453053586185,0.012332102633081377,0.023197802831418812,0.017858415259979665,0.017491596983745694,0.023693394265137613,0.012767067644745111,0.015968099469318986,0.015439728565979749,0.01612521306378767,0.018211885821074247,0.020185427274554968,0.01438920444343239,0.016899150097742677,0.01822820387315005,0.012305867625400424,0.016057842993177474,0.01540442556142807,0.011806425405666232,0.01903858978766948,6121
0.014781746314838529,0.01222720684017986,0.02311528939753771,0.018291159300133586,0.016832413035444915,0.02291002485435456,0.012477190932258964,0.01527297671418637,0.01478144259635883,0.015224552820654935,0.018235639901831746,0.019576805527321994,0.014590930775739253,0.016009472659789026,0.01812375709414482,0.012218805029988289,0.016276096692308784,0.015169902704656124,0.01150662126019597,0.018365361378528178,6121
0.014784625731408596,0.012131755240261555,0.02277847839286551,0.01795788388699293,0.01734854537062347,0.02316547918599099,0.012620633468031883,0.015596565674059093,0.015166958211921155,0.015616099699400365,0.01788069715257734,0.020112628815695643,0.01435536309145391,0.016313962056301534,0.017854880599770695,0.01205207163002342,0.016028888057917356,0.015205929055809975,0.01167678041383624,0.018647518125362694,6121
0.015025807078927755,0.012309635756537318,0.023112389026209712,0.0183379496447742,0.017397462157532573,0.023404328851029277,0.012712834402918816,0.01571341895032674,0.015265579771948978,0.015746741351904348,0.01824420178309083,0.02019334165379405,0.014623112510889769,0.016431727563031018,0.01820758474059403,0.012177337659522891,0.016290117520838976,0.015369527041912079,0.01169783528894186,0.01876636315137148,6121
0.015074169728904963,0.012308221310377121,0.023233323823660612,0.018314057495445013,0.017196037340909243,0.023191056621726602,0.012762290192767978,0.015528893563896418,0.015054076720844023,0.015485403782804497,0.018288679653778672,0.0199774329084903,0.014723810134455562,0.016136234626173973,0.018210554961115122,0.012189645087346435,0.01621062634512782,0.015431785956025124,0.011711195576936007,0.018566509534139186,6121
0.015166653553023934,0.012372788623906672,0.023388498229905963,0.018495349679142237,0.01719906332436949,0.023404688970913412,0.012763584032654762,0.015572551325021777,0.014998507569544017,0.015493242652155459,0.018306132114958018,0.020034677465446293,0.014783485210500658,0.01620877937966725,0.018215228570625186,0.012263370968867093,0.016341998241841793,0.015466918237507343,0.01172210881486535,0.018740140436420916,6121
0.01523084519430995,0.012403292581439018,0.02313656033948064,0.018239753786474466,0.017455892637372017,0.02327786068781279,0.012960855616256595,0.015634088806109503,0.015233647347486112,0.015538383238890674,0.018200790393166244,0.02024556533433497,0.014809656189754605,0.016099825472338125,0.018063682597130537,0.012165619409643114,0.016133020166307688,0.015644486993551254,0.011913481168448925,0.018675752129638568,6121
0.01488878345116973,0.012090742122381926,0.02291789127048105,0.01823351508937776,0.017097919015213847,0.023075303412042558,0.012571567203849554,0.015313936251914129,0.014935353694454534,0.015309894999518292,0.01796670106705278,0.019972500624135137,0.014602691400796175,0.015856699232244864,0.017956942901946604,0.01190101180691272,0.016159505350515246,0.015274770557880402,0.01157015049830079,0.018424660549499094,6121
0.015026170760393143,0.012732991483062506,0.02325588488020003,0.01795728737488389,0.01710014743730426,0.023193152563180774,0.012926213908940554,0.01569272082997486,0.01539085961485398,0.01543400536684203,0.018260916112922132,0.01968388701789081,0.015063291182741523,0.01618997665354982,0.018027825048193336,0.012431660084985197,0.015870690811425447,0.015687632374465466,0.012067535892128944,0.018764630251098424,6121
0.014708967879414558,0.012517134891822934,0.022676380234770477,0.017744128359481692,0.017039765138179064,0.022963079274632037,0.012762222439050674,0.015633384231477976,0.015444574964931235,0.015523736976319924,0.017759621143341064,0.019641371443867683,0.014924425631761551,0.016059810062870383,0.017580025014467537,0.012143850093707442,0.015531887533143163,0.015500753186643124,0.011924746446311474,0.01860364421736449,6121
0.01299525611102581,0.012340123765170574,0.01685069897212088,0.019507791846990585,0.015665209852159023,0.02007719036191702,0.010383654851466417,0.011690104845911264,0.012103439075872302,0.013569565955549479,0.013927842490375042,0.020730636082589626,0.01345835905522108,0.0132421450689435,0.014268183847889304,0.012823339318856597,0.015028518158942461,0.01288222847506404,0.00971893360838294,0.0165604492649436,61221
0.011731361853890121,0.012497140211053193,0.017208407691214234,0.018490968825062737,0.016550131607800722,0.01937784382607788,0.009740198089275509,0.0115580388228409,0.011902522179298103,0.013049036730080843,0.013629898894578218,0.020558166317641735,0.014002693351358175,0.013107267208397388,0.014311688428279012,0.012708119349554181,0.014379966916749254,0.01242738962173462,0.009304210194386542,0.016565893776714802,61221
0.011396172223612666,0.012123550201067701,0.016987787774269236,0.018546231513028033,0.016008141916245222,0.01844362949486822,0.009374733112053946,0.011032231559511274,0.011211723554879427,0.01341235265135765,0.013297365512698889,0.01984765229281038,0.013541884953156114,0.012552489759400487,0.01412994299971615,0.012303226627409458,0.014498679011012428,0.01215447299182415,0.008824306074529886,0.01572418794967234,61221
0.010964485831209458,0.011435749840529752,0.016903969866689295,0.018137454986572266,0.015136995119974017,0.017617117060581222,0.009100194491111324,0.010528801205509808,0.010992589173838496,0.012993242358788848,0.012659331783652306,0.018720609761658125,0.012629502452909946,0.011900950921699405,0.013749882171396166,0.011852054041810334,0.013916400726884604,0.011777974665164948,0.008528001722879708,0.015092039946466684,61221
0.011099736671894789,0.011379929215763696,0.01692806073697284,0.017927352362676174,0.014994435478001833,0.017613210016861558,0.009102110852836631,0.01038976534618996,0.010710759088397026,0.01309685967862606,0.01246921403799206,0.018744733650237322,0.012614930048584938,0.011806979076936841,0.014041591610293835,0.011656736256554723,0.014057733094887226,0.01173624861985445,0.008453275891952217,0.014828606741502881,61221
0.011251132193137892,0.011702590010827407,0.017108188185375184,0.018011736545304302,0.015426506521180272,0.01804572023684159,0.009328770225693006,0.010677761245460715,0.0108991505112499,0.013037067605182528,0.012687188107520342,0.019044698929064907,0.012910382123664021,0.01213648822158575,0.014045706309843808,0.01184060808736831,0.01398347890790319,0.011808229144662619,0.008703664992935956,0.01529207662679255,61221
0.011757376254536211,0.012669145071413368,0.017387290863553062,0.018213270464912057,0.01640797732397914,0.019535492872819304,0.009587565145920962,0.01168750086799264,0.011549357965122908,0.013526668073609471,0.01343587483279407,0.020489735412411392,0.014252143679186702,0.01355357700958848,0.014744039246579632,0.012465703708585352,0.014716877369210124,0.012073484249413013,0.0089878358412534,0.016417089849710464,61221
0.011480461456812918,0.011967110564000905,0.016219513694522902,0.01765365869505331,0.01539586577564478,0.017688601044937968,0.009600616293027997,0.010613358463160694,0.010957142803817987,0.012747999047860503,0.013052202528342605,0.018968347110785544,0.013276548124849796,0.012262342032045126,0.013224719819845632,0.012063746922649443,0.013446522236336023,0.01219240901991725,0.009079592884518206,0.01543331309221685,61221
0.010999640100635588,0.011903181788511574,0.016443022301245946,0.017148475453723222,0.01549670728854835,0.018542978214100003,0.009162583970464766,0.011318997014313936,0.011508082941872999,0.012550881365314126,0.013060818426311016,0.019110619206912816,0.013375337701290846,0.013147574383765459,0.01344019429961918,0.01195885962806642,0.013343817263375968,0.01176415802910924,0.008667202229844406,0.01587492972612381,61221
0.011048948159441352,0.01184994203504175,0.016357560292817652,0.017152921529486775,0.015154668129980564,0.01807952905073762,0.009210501913912594,0.011057003401219845,0.011310229529044591,0.012632038677111268,0.012946665519848466,0.018814960261806846,0.013285815482959151,0.012817291542887688,0.013488741009496152,0.011892743685166351,0.013508666539564729,0.011805981863290071,0.008678810496348888,0.015383230987936258,61221
0.010912216501310468,0.011773287551477551,0.016006443358492106,0.016693440033122897,0.015087798703461885,0.017934677191078663,0.009118213085457683,0.010978335747495294,0.01125471047089377,0.012387931579723954,0.012845386052504182,0.018663211492821574,0.013133977307006717,0.01276037935167551,0.013198269822169095,0.011850093665998429,0.013206226052716374,0.011715641245245934,0.008625859243693412,0.015229620970785618,61221
0.011209660209715366,0.011677593807689846,0.01639510671111566,0.01693422405514866,0.014941322151571512,0.018432562705129385,0.009181919624097645,0.01111126784235239,0.011200802331586601,0.01285336702130735,0.012581473216414452,0.018867495004087687,0.013080651639029384,0.012998980470001698,0.013756069555256545,0.011582943901885301,0.013701436924748123,0.011837372556328773,0.008597678632213501,0.015374977141618729,61221
