Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
19.1049731745428,11.180339887498949,12.36931687685298,17.029386365926403,13.892443989449804,18.384776310850235,15.132745950421556,13.892443989449804,12.36931687685298,13.038404810405298,10.198039027185569,15.811388300841896,13.038404810405298,15.556349186104045,5.0,9.0,9.219544457292887,18.110770276274835,15.132745950421556,15.652475842498529,4225
15.033296378372908,10.0,13.416407864998739,13.601470508735444,9.219544457292887,13.038404810405298,12.041594578792296,10.198039027185569,9.055385138137417,10.0,10.198039027185569,12.36931687685298,9.0,9.219544457292887,6.4031242374328485,9.0,5.830951894845301,15.132745950421556,12.165525060596439,7.810249675906654,4225
12.0,6.324555320336759,8.54400374531753,10.04987562112089,6.4031242374328485,12.041594578792296,9.055385138137417,7.280109889280518,7.0710678118654755,8.06225774829855,8.06225774829855,10.0,7.0710678118654755,7.615773105863909,4.242640687119285,6.082762530298219,4.47213595499958,11.0,7.0710678118654755,6.708203932499369,4226
15.033296378372908,9.219544457292887,10.770329614269007,12.165525060596439,10.0,13.45362404707371,11.045361017187261,9.848857801796104,9.219544457292887,10.0,9.219544457292887,13.038404810405298,9.848857801796104,10.816653826391969,6.4031242374328485,8.0,6.324555320336759,14.035668847618199,11.045361017187261,11.180339887498949,4226
13.152946437965905,7.0710678118654755,10.816653826391969,10.770329614269007,7.211102550927978,12.041594578792296,10.198039027185569,7.280109889280518,7.0710678118654755,9.055385138137417,8.54400374531753,12.529964086141668,8.06225774829855,8.54400374531753,6.4031242374328485,7.0710678118654755,6.4031242374328485,12.165525060596439,9.055385138137417,7.615773105863909,4226
12.165525060596439,7.0,10.295630140987,9.486832980505138,7.810249675906654,11.313708498984761,10.04987562112089,6.708203932499369,5.0990195135927845,8.0,9.486832980505138,11.180339887498949,8.06225774829855,6.708203932499369,6.4031242374328485,6.082762530298219,4.242640687119285,12.165525060596439,9.055385138137417,7.280109889280518,4226
15.297058540778355,9.486832980505138,10.44030650891055,11.0,10.0,12.806248474865697,11.180339887498949,8.602325267042627,7.280109889280518,9.0,9.486832980505138,13.601470508735444,9.848857801796104,9.899494936611665,6.4031242374328485,8.0,5.830951894845301,13.152946437965905,10.198039027185569,10.44030650891055,4226
14.142135623730951,8.246211251235321,11.180339887498949,11.180339887498949,9.219544457292887,12.041594578792296,11.180339887498949,8.06225774829855,8.246211251235321,9.055385138137417,9.486832980505138,12.529964086141668,9.219544457292887,9.433981132056603,5.656854249492381,8.0,5.385164807134504,13.152946437965905,9.055385138137417,9.848857801796104,4226
14.142135623730951,7.615773105863909,9.486832980505138,11.045361017187261,9.433981132056603,12.727922061357855,11.045361017187261,8.94427190999916,7.280109889280518,10.04987562112089,8.246211251235321,12.206555615733702,8.54400374531753,10.0,5.0,7.0710678118654755,6.324555320336759,13.038404810405298,10.04987562112089,9.848857801796104,4226
13.038404810405298,8.54400374531753,9.055385138137417,12.041594578792296,9.219544457292887,13.45362404707371,11.045361017187261,9.848857801796104,8.54400374531753,10.198039027185569,8.0,12.206555615733702,8.54400374531753,10.0,4.47213595499958,8.06225774829855,6.0,13.038404810405298,10.04987562112089,10.295630140987,4226
13.0,7.615773105863909,8.54400374531753,11.045361017187261,7.615773105863909,12.041594578792296,10.04987562112089,7.615773105863909,7.0710678118654755,9.055385138137417,7.0,11.40175425099138,6.708203932499369,8.94427190999916,2.8284271247461903,6.082762530298219,5.385164807134504,12.0,9.055385138137417,8.94427190999916,4226
13.038404810405298,8.06225774829855,10.295630140987,11.40175425099138,8.602325267042627,12.806248474865697,10.04987562112089,8.54400374531753,8.246211251235321,9.055385138137417,9.055385138137417,11.661903789690601,8.54400374531753,8.54400374531753,5.0,7.0,5.830951894845301,13.038404810405298,9.055385138137417,8.06225774829855,4226
14.142135623730951,8.06225774829855,11.180339887498949,11.180339887498949,8.602325267042627,12.727922061357855,10.04987562112089,8.94427190999916,8.246211251235321,9.055385138137417,9.486832980505138,12.529964086141668,9.219544457292887,8.94427190999916,7.0710678118654755,8.06225774829855,6.4031242374328485,12.165525060596439,9.055385138137417,8.94427190999916,4226
15.132745950421556,9.486832980505138,12.083045973594572,11.180339887498949,10.816653826391969,13.45362404707371,11.045361017187261,9.433981132056603,8.06225774829855,9.0,9.486832980505138,13.038404810405298,9.848857801796104,10.63014581273465,6.4031242374328485,8.06225774829855,5.830951894845301,14.035668847618199,11.045361017187261,11.40175425099138,4226
14.035668847618199,7.280109889280518,10.295630140987,10.770329614269007,8.06225774829855,12.041594578792296,10.04987562112089,8.54400374531753,7.0,10.04987562112089,8.54400374531753,10.816653826391969,7.280109889280518,8.94427190999916,6.708203932499369,6.082762530298219,7.211102550927978,12.041594578792296,9.055385138137417,8.94427190999916,4226
11.045361017187261,7.0,10.0,10.770329614269007,5.656854249492381,10.816653826391969,9.219544457292887,7.0710678118654755,7.0,8.0,7.280109889280518,9.486832980505138,6.082762530298219,8.06225774829855,5.0,7.0710678118654755,5.830951894845301,11.180339887498949,8.246211251235321,6.4031242374328485,4226
14.142135623730951,8.06225774829855,10.0,11.40175425099138,8.602325267042627,11.313708498984761,10.198039027185569,7.615773105863909,7.0710678118654755,10.198039027185569,8.94427190999916,11.180339887498949,8.246211251235321,8.94427190999916,7.211102550927978,7.280109889280518,7.810249675906654,12.165525060596439,9.055385138137417,8.94427190999916,4226
14.142135623730951,7.0710678118654755,10.295630140987,11.40175425099138,8.602325267042627,12.727922061357855,11.045361017187261,8.94427190999916,8.06225774829855,10.04987562112089,9.848857801796104,12.529964086141668,9.219544457292887,8.94427190999916,7.211102550927978,7.0710678118654755,7.211102550927978,13.152946437965905,9.055385138137417,8.94427190999916,4226
14.035668847618199,7.615773105863909,8.54400374531753,11.045361017187261,8.94427190999916,13.45362404707371,10.0,9.433981132056603,8.246211251235321,10.0,8.246211251235321,12.806248474865697,8.94427190999916,10.0,5.0,6.0,6.708203932499369,13.038404810405298,9.0,9.848857801796104,4226
16.0312195418814,8.94427190999916,9.486832980505138,12.165525060596439,11.180339887498949,14.142135623730951,11.045361017187261,10.295630140987,8.246211251235321,11.045361017187261,9.219544457292887,13.45362404707371,10.816653826391969,11.40175425099138,5.656854249492381,7.0,7.615773105863909,14.035668847618199,11.0,12.083045973594572,4226
13.038404810405298,7.0710678118654755,9.486832980505138,10.198039027185569,7.211102550927978,11.313708498984761,9.0,7.615773105863909,7.0710678118654755,9.0,8.06225774829855,10.816653826391969,7.0710678118654755,8.246211251235321,5.0,6.0,5.830951894845301,11.045361017187261,8.06225774829855,7.211102550927978,4226
15.033296378372908,8.06225774829855,8.54400374531753,12.36931687685298,10.44030650891055,14.142135623730951,11.0,9.433981132056603,8.0,10.198039027185569,7.615773105863909,14.142135623730951,9.899494936611665,11.313708498984761,6.324555320336759,6.082762530298219,7.810249675906654,13.038404810405298,10.0,11.40175425099138,4226
11.0,3.605551275463989,3.1622776601683795,14.142135623730951,5.385164807134504,12.206555615733702,8.0,10.198039027185569,9.219544457292887,11.0,5.0990195135927845,8.48528137423857,4.123105625617661,9.486832980505138,3.1622776601683795,3.1622776601683795,8.06225774829855,10.04987562112089,6.0,7.810249675906654,51178
12.041594578792296,5.385164807134504,6.082762530298219,12.36931687685298,5.385164807134504,12.529964086141668,9.055385138137417,9.219544457292887,8.06225774829855,10.04987562112089,6.082762530298219,9.219544457292887,5.0990195135927845,8.06225774829855,3.1622776601683795,5.385164807134504,6.324555320336759,11.0,7.0,6.4031242374328485,51178
12.041594578792296,5.385164807134504,5.385164807134504,13.601470508735444,5.0990195135927845,12.529964086141668,9.055385138137417,9.055385138137417,9.0,10.198039027185569,6.0,9.899494936611665,4.123105625617661,9.0,3.0,4.123105625617661,7.615773105863909,11.045361017187261,7.0,6.4031242374328485,51178
11.40175425099138,2.8284271247461903,4.47213595499958,11.661903789690601,5.0,11.180339887498949,7.280109889280518,8.0,7.0710678118654755,9.848857801796104,5.0990195135927845,8.06225774829855,4.47213595499958,8.06225774829855,4.0,3.1622776601683795,7.810249675906654,9.219544457292887,5.385164807134504,5.0,51178
11.180339887498949,4.47213595499958,4.123105625617661,13.92838827718412,5.0990195135927845,12.649110640673518,8.06225774829855,9.055385138137417,9.0,10.198039027185569,5.0990195135927845,8.602325267042627,4.47213595499958,10.0,3.0,4.123105625617661,8.54400374531753,10.198039027185569,7.280109889280518,7.211102550927978,51178
13.341664064126334,5.830951894845301,4.123105625617661,15.524174696260024,8.0,14.7648230602334,10.04987562112089,11.180339887498949,10.04987562112089,12.36931687685298,5.0990195135927845,10.295630140987,5.830951894845301,12.649110640673518,4.0,3.1622776601683795,9.848857801796104,11.180339887498949,9.055385138137417,11.313708498984761,51178
12.041594578792296,3.605551275463989,5.0,14.560219778561036,7.0710678118654755,13.892443989449804,9.055385138137417,10.198039027185569,10.04987562112089,11.180339887498949,5.0990195135927845,9.433981132056603,5.656854249492381,11.40175425099138,4.123105625617661,3.0,9.848857801796104,11.045361017187261,8.0,9.899494936611665,51178
13.152946437965905,4.47213595499958,5.830951894845301,15.811388300841896,7.0,14.317821063276353,10.198039027185569,11.045361017187261,10.0,11.704699910719626,5.0990195135927845,10.0,5.656854249492381,10.198039027185569,4.123105625617661,4.123105625617661,8.602325267042627,13.152946437965905,9.055385138137417,9.219544457292887,51178
13.152946437965905,5.0,6.708203932499369,13.038404810405298,6.0,12.083045973594572,9.219544457292887,8.06225774829855,8.06225774829855,9.848857801796104,6.082762530298219,10.295630140987,4.47213595499958,9.0,5.0990195135927845,4.0,7.0710678118654755,11.180339887498949,7.280109889280518,7.810249675906654,51178
12.165525060596439,4.47213595499958,6.4031242374328485,16.55294535724685,5.0990195135927845,14.866068747318506,9.055385138137417,11.0,11.180339887498949,11.704699910719626,6.708203932499369,9.219544457292887,5.0990195135927845,11.045361017187261,6.0,3.0,10.816653826391969,12.041594578792296,9.0,9.219544457292887,51178
8.246211251235321,1.0,3.1622776601683795,15.231546211727817,4.0,12.36931687685298,6.082762530298219,11.045361017187261,10.0,10.198039027185569,3.0,5.385164807134504,2.23606797749979,9.055385138137417,3.605551275463989,1.4142135623730951,9.486832980505138,7.0710678118654755,5.0990195135927845,8.06225774829855,51178
13.152946437965905,4.123105625617661,7.211102550927978,14.317821063276353,5.385164807134504,13.92838827718412,10.198039027185569,10.0,10.04987562112089,10.770329614269007,7.0710678118654755,9.219544457292887,6.324555320336759,10.0,4.123105625617661,5.0,8.602325267042627,13.152946437965905,8.06225774829855,7.211102550927978,51178
11.0,4.123105625617661,5.830951894845301,14.317821063276353,4.47213595499958,13.0,9.0,11.045361017187261,10.0,10.04987562112089,5.0990195135927845,8.602325267042627,5.0,9.0,4.0,5.0,8.54400374531753,11.045361017187261,8.0,7.211102550927978,51178
11.0,4.123105625617661,5.0,14.317821063276353,5.385164807134504,12.529964086141668,8.0,10.04987562112089,9.055385138137417,11.045361017187261,5.0990195135927845,8.48528137423857,4.123105625617661,10.198039027185569,4.0,4.0,8.54400374531753,10.0,7.0,8.48528137423857,51178
12.041594578792296,4.47213595499958,5.0,14.317821063276353,6.324555320336759,13.892443989449804,9.0,10.198039027185569,10.04987562112089,11.045361017187261,5.0990195135927845,8.48528137423857,5.385164807134504,10.198039027185569,3.0,4.123105625617661,9.486832980505138,11.0,8.0,8.48528137423857,51178
13.0,5.830951894845301,6.324555320336759,15.132745950421556,7.280109889280518,14.7648230602334,10.0,11.180339887498949,10.04987562112089,12.041594578792296,6.082762530298219,10.63014581273465,6.708203932499369,10.770329614269007,3.0,5.0990195135927845,8.54400374531753,13.0,9.0,9.219544457292887,51178
12.041594578792296,4.47213595499958,5.385164807134504,15.297058540778355,5.385164807134504,13.0,9.055385138137417,11.045361017187261,10.04987562112089,11.045361017187261,6.0,8.48528137423857,5.0990195135927845,10.04987562112089,2.0,4.47213595499958,8.246211251235321,11.045361017187261,8.0,8.602325267042627,51178
14.142135623730951,5.830951894845301,4.123105625617661,15.524174696260024,10.04987562112089,15.811388300841896,10.04987562112089,11.704699910719626,10.0,12.36931687685298,6.082762530298219,11.180339887498949,8.602325267042627,12.083045973594572,4.0,3.1622776601683795,9.848857801796104,12.041594578792296,9.055385138137417,11.40175425099138,51178
11.045361017187261,3.1622776601683795,4.242640687119285,13.601470508735444,4.123105625617661,11.704699910719626,7.0710678118654755,10.0,9.055385138137417,10.198039027185569,5.0990195135927845,7.211102550927978,4.123105625617661,10.0,3.0,3.1622776601683795,8.94427190999916,10.04987562112089,7.0,8.06225774829855,51178
12.041594578792296,3.605551275463989,5.830951894845301,15.231546211727817,5.0990195135927845,13.0,8.06225774829855,10.04987562112089,9.0,10.44030650891055,5.385164807134504,8.06225774829855,4.47213595499958,10.198039027185569,5.0990195135927845,3.0,8.06225774829855,10.0,8.06225774829855,8.48528137423857,51178
8.0,4.0,6.324555320336759,7.280109889280518,3.605551275463989,7.615773105863909,6.0,6.082762530298219,5.0,6.082762530298219,5.0990195135927845,5.830951894845301,5.0,5.0,3.605551275463989,4.0,3.605551275463989,8.0,6.082762530298219,4.242640687119285,51191
7.0,4.123105625617661,5.0990195135927845,7.280109889280518,3.605551275463989,7.615773105863909,6.0,6.082762530298219,6.082762530298219,5.0990195135927845,4.0,6.708203932499369,4.0,5.0,2.8284271247461903,5.0,3.605551275463989,8.06225774829855,5.0,4.242640687119285,51191
8.0,4.123105625617661,4.47213595499958,8.246211251235321,5.385164807134504,8.06225774829855,6.0,6.082762530298219,5.0,7.0710678118654755,5.0990195135927845,6.4031242374328485,4.47213595499958,6.324555320336759,2.8284271247461903,3.0,4.47213595499958,8.0,6.0,6.4031242374328485,51191
8.0,4.0,5.0990195135927845,8.06225774829855,3.605551275463989,7.615773105863909,6.0,6.082762530298219,6.082762530298219,6.082762530298219,4.0,5.830951894845301,4.123105625617661,6.0,2.23606797749979,4.0,4.47213595499958,8.0,6.0,5.0,51191
7.0710678118654755,4.0,5.385164807134504,7.615773105863909,3.605551275463989,6.324555320336759,6.0,5.0990195135927845,5.0,5.0990195135927845,5.0990195135927845,4.123105625617661,4.123105625617661,5.0990195135927845,2.8284271247461903,4.0,3.605551275463989,7.0,5.0990195135927845,4.123105625617661,51191
7.0,4.0,6.4031242374328485,8.94427190999916,3.605551275463989,7.615773105863909,5.0,6.0,5.0990195135927845,6.082762530298219,5.385164807134504,6.4031242374328485,4.123105625617661,5.0990195135927845,3.1622776601683795,3.0,4.242640687119285,7.0,5.0,5.0,51191
7.0,4.0,5.385164807134504,8.246211251235321,2.8284271247461903,7.280109889280518,6.0,6.0,6.082762530298219,6.082762530298219,4.123105625617661,6.324555320336759,4.123105625617661,6.0,3.1622776601683795,4.0,4.47213595499958,8.0,6.0,5.0,51191
9.055385138137417,3.1622776601683795,5.830951894845301,8.94427190999916,3.605551275463989,8.94427190999916,7.0,6.082762530298219,6.0,6.324555320336759,5.385164807134504,6.4031242374328485,5.0990195135927845,6.082762530298219,4.47213595499958,4.0,5.0,8.0,6.0,5.0,51191
8.0,4.123105625617661,5.830951894845301,7.615773105863909,3.605551275463989,8.06225774829855,6.0,5.0990195135927845,5.0,6.082762530298219,5.0990195135927845,7.211102550927978,5.0,6.0,2.8284271247461903,4.0,4.47213595499958,8.0,6.0,4.242640687119285,51191
7.0,4.0,4.47213595499958,8.06225774829855,4.242640687119285,7.211102550927978,6.0,5.0990195135927845,6.082762530298219,5.0990195135927845,5.0,5.385164807134504,4.0,5.0,2.8284271247461903,3.0,3.605551275463989,7.0,5.0990195135927845,3.605551275463989,51191
8.0,4.0,5.0,9.219544457292887,3.605551275463989,8.06225774829855,6.0,6.0,6.082762530298219,7.0710678118654755,4.123105625617661,5.830951894845301,4.0,6.082762530298219,2.23606797749979,4.0,4.47213595499958,8.0,5.0,5.0,51191
7.0,4.0,6.324555320336759,7.615773105863909,2.8284271247461903,6.324555320336759,5.0,6.0,6.0,5.0990195135927845,4.123105625617661,5.830951894845301,4.0,5.0990195135927845,2.23606797749979,4.0,3.605551275463989,7.0,5.0990195135927845,4.47213595499958,51191
8.06225774829855,4.123105625617661,4.47213595499958,8.06225774829855,3.605551275463989,8.54400374531753,6.082762530298219,5.0990195135927845,6.0,6.708203932499369,5.385164807134504,5.656854249492381,4.0,6.082762530298219,4.47213595499958,3.0,5.656854249492381,8.0,5.0990195135927845,4.242640687119285,51191
8.06225774829855,3.1622776601683795,5.830951894845301,7.615773105863909,4.123105625617661,8.06225774829855,7.0710678118654755,5.0990195135927845,6.082762530298219,6.324555320336759,4.47213595499958,7.0710678118654755,4.47213595499958,6.082762530298219,3.1622776601683795,4.0,5.656854249492381,8.06225774829855,5.0990195135927845,5.656854249492381,51191
9.055385138137417,5.0990195135927845,5.830951894845301,8.94427190999916,4.47213595499958,7.615773105863909,6.082762530298219,6.082762530298219,6.0,6.708203932499369,5.385164807134504,6.4031242374328485,4.123105625617661,6.0,3.605551275463989,4.0,5.0,9.0,6.082762530298219,5.656854249492381,51191
7.0,5.0990195135927845,6.324555320336759,6.324555320336759,4.242640687119285,7.615773105863909,6.0,5.0990195135927845,5.0,6.0,6.082762530298219,6.708203932499369,5.0,5.0,3.605551275463989,4.123105625617661,3.605551275463989,8.0,5.0,4.242640687119285,51191
8.06225774829855,4.123105625617661,5.385164807134504,7.280109889280518,3.605551275463989,8.06225774829855,6.0,6.0,5.0,6.0,5.0990195135927845,5.830951894845301,4.0,5.0990195135927845,2.8284271247461903,4.123105625617661,3.605551275463989,8.0,5.0,4.242640687119285,51191
8.0,3.1622776601683795,5.385164807134504,7.280109889280518,3.605551275463989,7.615773105863909,6.082762530298219,6.082762530298219,5.0,6.082762530298219,4.0,5.656854249492381,4.0,5.0,2.23606797749979,4.0,4.47213595499958,7.0710678118654755,5.0,4.242640687119285,51191
8.0,4.123105625617661,4.47213595499958,8.246211251235321,4.123105625617661,8.06225774829855,6.0,6.082762530298219,5.0,7.0710678118654755,4.0,6.4031242374328485,3.1622776601683795,6.0,2.23606797749979,3.0,5.0,8.0,6.0,5.0,51191
7.0,4.0,5.385164807134504,7.615773105863909,2.8284271247461903,7.280109889280518,5.0,6.0,6.0,6.082762530298219,4.0,5.830951894845301,4.0,6.082762530298219,2.23606797749979,4.0,4.47213595499958,8.0,5.0,4.47213595499958,51191
8.0,7.0710678118654755,10.44030650891055,4.47213595499958,5.656854249492381,6.4031242374328485,7.0710678118654755,3.1622776601683795,3.0,4.0,7.0710678118654755,9.848857801796104,7.280109889280518,4.47213595499958,5.385164807134504,7.0,2.23606797749979,8.0,7.0,5.385164807134504,51195
9.055385138137417,7.0710678118654755,10.198039027185569,4.123105625617661,6.4031242374328485,6.4031242374328485,7.0710678118654755,4.47213595499958,4.123105625617661,4.0,7.280109889280518,8.54400374531753,7.0710678118654755,4.47213595499958,5.830951894845301,7.0,2.23606797749979,9.055385138137417,7.0,5.385164807134504,51195
8.06225774829855,8.0,10.198039027185569,4.123105625617661,6.4031242374328485,6.4031242374328485,7.0,3.605551275463989,4.123105625617661,4.0,8.06225774829855,9.848857801796104,7.280109889280518,4.47213595499958,5.385164807134504,7.0,2.23606797749979,9.055385138137417,6.0,5.385164807134504,51195
8.0,7.0710678118654755,9.219544457292887,4.47213595499958,5.0,6.708203932499369,6.0,4.123105625617661,4.123105625617661,4.123105625617661,7.0710678118654755,8.94427190999916,7.0710678118654755,4.123105625617661,5.385164807134504,7.0710678118654755,2.23606797749979,9.0,6.0,4.47213595499958,51195
7.0710678118654755,6.0,9.848857801796104,4.47213595499958,5.0,5.830951894845301,6.0,2.23606797749979,3.0,4.123105625617661,7.280109889280518,8.54400374531753,7.0,4.123105625617661,5.830951894845301,6.0,3.0,7.0,5.0990195135927845,4.123105625617661,51195
10.04987562112089,8.246211251235321,11.40175425099138,5.385164807134504,7.0710678118654755,7.810249675906654,8.0,4.47213595499958,4.0,5.0990195135927845,9.219544457292887,11.180339887498949,8.246211251235321,5.830951894845301,6.708203932499369,7.0,3.1622776601683795,10.0,8.0,5.385164807134504,51195
8.06225774829855,8.0,9.486832980505138,4.47213595499958,6.4031242374328485,7.0710678118654755,6.082762530298219,3.1622776601683795,3.0,4.0,8.06225774829855,9.486832980505138,7.0710678118654755,4.47213595499958,6.708203932499369,7.0710678118654755,2.0,9.055385138137417,6.082762530298219,4.123105625617661,51195
8.06225774829855,8.06225774829855,10.44030650891055,3.1622776601683795,6.4031242374328485,5.656854249492381,6.082762530298219,3.605551275463989,3.1622776601683795,4.0,7.0710678118654755,9.486832980505138,7.0710678118654755,4.47213595499958,5.385164807134504,7.0,1.4142135623730951,9.0,7.0710678118654755,5.385164807134504,51195
9.055385138137417,8.246211251235321,9.486832980505138,4.123105625617661,7.0710678118654755,7.0710678118654755,7.0710678118654755,3.605551275463989,3.1622776601683795,4.0,8.06225774829855,9.848857801796104,7.280109889280518,5.656854249492381,6.708203932499369,7.0710678118654755,2.23606797749979,9.0,7.0,6.082762530298219,51195
9.055385138137417,8.06225774829855,10.198039027185569,4.123105625617661,7.0710678118654755,5.656854249492381,7.0710678118654755,3.1622776601683795,4.123105625617661,5.0,7.0,9.486832980505138,7.280109889280518,5.830951894845301,5.0990195135927845,7.0,2.23606797749979,9.055385138137417,7.0710678118654755,5.830951894845301,51195
9.055385138137417,7.0,9.219544457292887,5.0990195135927845,5.830951894845301,7.0710678118654755,7.0710678118654755,4.47213595499958,4.123105625617661,5.0,7.280109889280518,8.54400374531753,7.0710678118654755,5.385164807134504,5.830951894845301,7.0,2.8284271247461903,9.219544457292887,7.0710678118654755,5.0,51195
8.06225774829855,6.0,9.848857801796104,4.123105625617661,5.830951894845301,6.4031242374328485,6.082762530298219,3.605551275463989,3.1622776601683795,4.0,7.0710678118654755,7.615773105863909,7.0710678118654755,4.47213595499958,4.47213595499958,6.082762530298219,2.23606797749979,8.06225774829855,6.082762530298219,5.0990195135927845,51195
8.06225774829855,7.0710678118654755,9.486832980505138,4.123105625617661,5.830951894845301,5.656854249492381,6.082762530298219,3.1622776601683795,3.1622776601683795,4.0,7.0710678118654755,8.54400374531753,7.0,3.605551275463989,5.385164807134504,7.0,2.0,8.06225774829855,5.0990195135927845,4.123105625617661,51195
7.0710678118654755,7.0,9.486832980505138,2.8284271247461903,5.0,5.0,5.0990195135927845,2.23606797749979,1.0,3.1622776601683795,7.280109889280518,8.54400374531753,6.0,2.0,5.830951894845301,6.0,3.1622776601683795,7.0710678118654755,5.0990195135927845,3.0,51195
9.055385138137417,7.0,9.486832980505138,4.123105625617661,5.830951894845301,5.656854249492381,7.0710678118654755,3.605551275463989,4.123105625617661,4.0,8.246211251235321,8.246211251235321,7.0,4.123105625617661,5.830951894845301,6.0,2.23606797749979,9.055385138137417,6.082762530298219,4.47213595499958,51195
9.055385138137417,7.0,9.486832980505138,6.082762530298219,5.656854249492381,7.810249675906654,7.0710678118654755,4.47213595499958,4.123105625617661,5.0,7.0710678118654755,8.94427190999916,6.324555320336759,5.385164807134504,4.47213595499958,6.0,2.8284271247461903,8.06225774829855,7.0710678118654755,5.385164807134504,51195
8.06225774829855,5.0990195135927845,8.246211251235321,7.0710678118654755,5.656854249492381,7.211102550927978,7.0710678118654755,5.385164807134504,5.385164807134504,5.0,6.082762530298219,7.615773105863909,6.082762530298219,5.385164807134504,3.605551275463989,6.0,2.23606797749979,8.06225774829855,6.0,5.830951894845301,51195
9.219544457292887,6.082762530298219,8.246211251235321,7.0,6.4031242374328485,6.4031242374328485,7.0710678118654755,5.830951894845301,5.385164807134504,5.0990195135927845,7.0710678118654755,8.54400374531753,7.0710678118654755,5.830951894845301,4.47213595499958,6.0,2.23606797749979,9.219544457292887,7.0710678118654755,6.708203932499369,51195
9.055385138137417,8.06225774829855,10.198039027185569,4.123105625617661,7.810249675906654,5.656854249492381,7.0710678118654755,3.605551275463989,4.0,3.0,8.06225774829855,9.486832980505138,8.246211251235321,3.605551275463989,6.324555320336759,8.0,2.0,9.055385138137417,6.082762530298219,5.0990195135927845,51195
8.06225774829855,7.0710678118654755,10.198039027185569,4.47213595499958,6.4031242374328485,5.830951894845301,7.0710678118654755,3.1622776601683795,3.0,4.0,7.0710678118654755,8.54400374531753,7.0710678118654755,3.1622776601683795,5.385164807134504,7.0710678118654755,2.0,8.06225774829855,6.082762530298219,4.123105625617661,51195
12.165525060596439,6.708203932499369,7.0,11.704699910719626,6.324555320336759,11.40175425099138,9.219544457292887,9.0,9.0,9.219544457292887,7.280109889280518,9.219544457292887,5.830951894845301,9.0,3.1622776601683795,5.385164807134504,6.708203932499369,11.180339887498949,8.246211251235321,8.06225774829855,51226
12.36931687685298,6.708203932499369,8.06225774829855,13.0,6.708203932499369,12.649110640673518,10.198039027185569,9.0,9.0,10.44030650891055,8.0,9.899494936611665,6.324555320336759,10.0,4.242640687119285,5.385164807134504,7.211102550927978,12.165525060596439,9.219544457292887,8.602325267042627,51226
12.041594578792296,9.219544457292887,12.041594578792296,10.44030650891055,7.211102550927978,10.770329614269007,11.045361017187261,8.06225774829855,8.0,8.0,9.0,11.661903789690601,8.06225774829855,8.0,5.385164807134504,8.246211251235321,4.47213595499958,13.038404810405298,11.045361017187261,7.211102550927978,51226
13.0,9.219544457292887,12.165525060596439,9.486832980505138,7.0710678118654755,11.180339887498949,10.04987562112089,8.06225774829855,8.06225774829855,8.06225774829855,9.0,12.206555615733702,8.06225774829855,8.06225774829855,5.385164807134504,9.055385138137417,5.0,13.0,9.055385138137417,7.0710678118654755,51226
12.041594578792296,5.0990195135927845,7.211102550927978,13.92838827718412,6.324555320336759,13.0,10.04987562112089,9.219544457292887,10.04987562112089,10.198039027185569,6.324555320336759,7.810249675906654,5.385164807134504,10.04987562112089,5.0990195135927845,4.0,8.602325267042627,12.0,9.0,9.219544457292887,51226
11.045361017187261,5.0990195135927845,8.06225774829855,13.0,5.0,11.40175425099138,9.0,10.04987562112089,10.0,9.219544457292887,7.0710678118654755,8.06225774829855,6.0,9.0,3.605551275463989,5.0,7.211102550927978,12.0,8.06225774829855,8.06225774829855,51226
12.165525060596439,5.385164807134504,8.602325267042627,13.892443989449804,7.280109889280518,14.317821063276353,10.04987562112089,9.055385138137417,9.219544457292887,10.770329614269007,7.280109889280518,9.899494936611665,7.211102550927978,10.198039027185569,5.830951894845301,5.0990195135927845,9.219544457292887,11.045361017187261,9.055385138137417,8.48528137423857,51226
12.041594578792296,5.0990195135927845,7.615773105863909,13.416407864998739,5.385164807134504,11.704699910719626,9.219544457292887,10.0,9.055385138137417,9.486832980505138,7.0710678118654755,9.219544457292887,6.082762530298219,9.055385138137417,5.0,5.0990195135927845,7.810249675906654,11.045361017187261,9.055385138137417,7.615773105863909,51226
13.038404810405298,6.324555320336759,9.433981132056603,13.416407864998739,5.830951894845301,12.649110640673518,10.04987562112089,10.04987562112089,9.055385138137417,10.770329614269007,8.246211251235321,10.0,7.0710678118654755,9.0,5.830951894845301,6.082762530298219,8.48528137423857,13.038404810405298,9.055385138137417,7.810249675906654,51226
11.045361017187261,5.0990195135927845,6.708203932499369,13.601470508735444,5.830951894845301,12.649110640673518,9.055385138137417,11.0,9.0,10.04987562112089,7.0,7.810249675906654,5.0990195135927845,9.055385138137417,3.605551275463989,4.123105625617661,7.615773105863909,11.045361017187261,9.0,8.602325267042627,51226
14.035668847618199,6.708203932499369,9.433981132056603,13.0,7.615773105863909,12.529964086141668,11.0,9.055385138137417,9.219544457292887,10.44030650891055,7.615773105863909,9.899494936611665,6.708203932499369,9.486832980505138,5.385164807134504,6.0,8.48528137423857,13.038404810405298,9.0,9.219544457292887,51226
