Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
0.011823295299475857,0.05525569688700975,0.09575567113077131,0.0288171539154753,0.07113789247345959,0.012363306811886313,0.033281748572544616,0.00926115325126878,0.01901234467288293,0.012533889350391866,0.08920419946567745,0.04145634315868125,0.07979571649426058,0.009379349399877744,0.09958530129074039,0.0672142575633442,0.021667560569762784,0.06791773856455459,0.045869712590559865,0.022041285027722096,3224
0.01724125322687774,0.05935012456176439,0.08717222934516891,0.025039869634113098,0.07007301556101529,0.006929413048700368,0.03854747226987866,0.014265828790219998,0.015704870395245533,0.010926436594478076,0.08165565459249069,0.04378063245916597,0.0798363420473881,0.009972011757893622,0.0909345042507661,0.06007279008819349,0.019332609647566834,0.06086659294805074,0.03967262094545026,0.01670793947931182,3224
0.00932525554695836,0.05099811588735654,0.0866093766186353,0.025040408847017706,0.0632081266085387,0.012699054595441699,0.03081415305954428,0.007762672652953902,0.013946867335168816,0.014676020434513506,0.07840599221159746,0.03672122008912893,0.07250551407969023,0.012578427823158685,0.08884173105814044,0.057700989548789,0.02367359681787808,0.06064518965284043,0.038105797059610404,0.0221348316517856,3224
0.007171679055403981,0.044557174687278496,0.08503288240780149,0.02380382277193336,0.05952341837413882,0.01875886758024994,0.024170108393159785,0.001757771614514018,0.011670078887139376,0.017993914435634167,0.07663921224576577,0.03308142986558949,0.06784647361760034,0.016064206822742174,0.08764515825975573,0.05557435026141753,0.027228101074600122,0.05910467016840394,0.03605537842512876,0.026945763678107814,3224
0.14593789592560913,0.09787327041041163,0.04072360905796381,0.11160100822618525,0.09087651050421067,0.1540655311471153,0.11567845101174462,0.1327475013984707,0.11474731578875398,0.14096330743770039,0.05357686382745273,0.12628164841829553,0.07276674049166244,0.141675867338965,0.044399915857734805,0.07469540380205666,0.15121494806951735,0.06451505346453798,0.09230607062237496,0.15091735435433548,3228
0.1489842088848709,0.09988908771814556,0.04046590090787314,0.11210271612087432,0.09172449335187804,0.15671490621564066,0.1184883989781836,0.13575640111087386,0.11604731522147473,0.14374197256214158,0.052923993172851534,0.1290538127092664,0.0732144410367418,0.144987561722726,0.04376001791598761,0.07467938438024178,0.15363281138009852,0.06442438960303928,0.09285102974919211,0.15398753596425802,3228
0.14996231876624722,0.10014494861029023,0.03570297277321512,0.11051055023053294,0.09081769363143338,0.15802238377927477,0.11956779478291764,0.13686023437443148,0.11365147789376007,0.14289971813271365,0.047779214052590675,0.12907182661630517,0.07205482694081518,0.143988747322913,0.039659363529111605,0.06950473763781428,0.15343422459414552,0.06052421910096512,0.08882078231806059,0.1535468548124848,3228
0.15081086234090565,0.1011261734437237,0.034503910987398696,0.10908229556204953,0.09087672011450133,0.15877969875610548,0.1207370744706313,0.13773710556348684,0.11259696678225069,0.14201563336131648,0.04541742944839848,0.1297206527062251,0.07206012801083844,0.14335073366739684,0.03774865691794656,0.06779636042511344,0.15249157989098025,0.05952855882801163,0.0874471834475531,0.1532316741308037,3228
0.15198569202389736,0.10214152712864874,0.03424990764292678,0.10825769925472423,0.09192901529933838,0.15943493722158664,0.12152945538806674,0.13799245022949996,0.1119357117026259,0.14106073092616236,0.04540431451701156,0.13116191577448902,0.07281832538443825,0.14261271455299177,0.03791371119398097,0.06759500717162731,0.15169151060002212,0.05875637937504923,0.0870414419240352,0.1527930492751654,3228
0.1510308273933001,0.10120167423297323,0.03576473890920214,0.1080034244620525,0.09212089940975256,0.1581092560052405,0.12010968726908623,0.13640351837606549,0.1119686589553931,0.13984632463785238,0.04758716723213706,0.13065713615183372,0.07267618642171723,0.14154411956563884,0.04002185353357144,0.06916527545310511,0.15050735362517254,0.05921334714727718,0.08798743111942581,0.15162493420172116,3228
0.1516342453497475,0.10239490249839045,0.03779302514425138,0.10785557143910544,0.09319710308996661,0.1582110417155623,0.12100810992976217,0.13669631072522243,0.11217071627986237,0.13877231265410728,0.04912439476542511,0.13146964440394518,0.07389458595540772,0.1408140522392117,0.04176307191322401,0.07054458336748787,0.14930805594721566,0.06063963858778157,0.08900433434498183,0.15089622563820806,3228
0.1556740578910066,0.10774255952796748,0.0384623364829143,0.10670686573676355,0.09712094574006673,0.16089976879949114,0.12576930820229976,0.1397447321227316,0.11116623072915757,0.1377073340571014,0.04942097044988447,0.13603556338503756,0.07829023908157436,0.14026148454971518,0.042776522570913016,0.07010863701108376,0.1481838554041382,0.06048173859704266,0.08816831839393702,0.15074654282273633,3228
0.154144468093919,0.10624939331160753,0.04493503068439064,0.10930827807873518,0.0986485997692934,0.15894542639779147,0.12334060990632603,0.13738777946889927,0.11437656792522732,0.13788041057283043,0.05715163301767879,0.13540178485941692,0.07920576803534639,0.14052480175812682,0.04989484612113651,0.07721596144543008,0.1481474418440416,0.065351337667947,0.09389525666917102,0.15044389127364377,3228
0.1432272080986996,0.0956848845372322,0.051385885847596596,0.11297487328144322,0.09447890686179969,0.15008139867471948,0.11194275060757544,0.128694860568644,0.11802707091812442,0.1386697667855677,0.06598164821189609,0.1250966008139628,0.07511722537755978,0.14075741580688805,0.05812065300313452,0.08452963949078043,0.14850122880671496,0.06981799481706553,0.09990496696373175,0.14894779254607723,3228
0.13379036514566253,0.08891308511185944,0.05317252756570649,0.1124673300274142,0.0887233139191632,0.1419487197825179,0.10494195715523881,0.12262974103167867,0.11651272123546037,0.13614313093254107,0.0666725993292283,0.11570847164827013,0.07137398354807367,0.1380754114958433,0.059442529622092566,0.08440862757921991,0.145178337357578,0.0711995373839607,0.09961211774067674,0.1447341259329412,3228
0.1311008644705021,0.08626861057425629,0.0508226341773442,0.11051956600620354,0.08643026335405252,0.13972923870969403,0.1022284513001651,0.12025084927132791,0.11427544031947627,0.13441667733675255,0.06482515369658215,0.11284762018817189,0.06930563191895235,0.13633938600412593,0.05776339840475002,0.08195336997776968,0.14359425757134245,0.06833669367561186,0.09710833450075419,0.14311912331615972,3228
0.13103648338015497,0.08517911354067127,0.049282675983370314,0.10980091625813929,0.08540851527280534,0.139919967006867,0.10142594693671664,0.11978891925942423,0.11375887358956653,0.1342059880044103,0.06327881391800895,0.11252191597716932,0.06771802854614481,0.13631833653146283,0.056044475965727356,0.08099893270520431,0.14348460584185385,0.06698498647572523,0.09637862783053422,0.14333232105729304,3228
0.13419438385396093,0.08708679741111837,0.048945975817789075,0.11012663181070313,0.08731987505345197,0.14248555255700895,0.10339033816548569,0.12148062211723355,0.1144486434699793,0.13505328493886057,0.06343142240051727,0.1158132937477631,0.06874570651992254,0.1372865706020554,0.055779009831364273,0.0816463557470732,0.14452051287818482,0.06678221736287433,0.0970284456294328,0.1447006718922224,3228
0.13794400086229527,0.09006286162515353,0.04914446508857763,0.11105747461317599,0.09071248802190336,0.14550528463269494,0.10599798868840302,0.12358976527302146,0.11526638328369528,0.1364328948823965,0.06500842106874762,0.11991908553572318,0.07147878075046296,0.1387312279186996,0.057157267473495206,0.08265806384291521,0.1462627756319125,0.06646370509622046,0.09771095421185391,0.14658377361453162,3228
0.1427554297010425,0.09373841686457783,0.05039293806607865,0.11332538224815336,0.09389754629469563,0.15011229717865576,0.10991795061697512,0.1273938257852818,0.11778676955962857,0.1392251905400982,0.06664758078315407,0.12444495623078392,0.0740825798802237,0.14183412573741538,0.05843472620736972,0.08482653362669695,0.14933843908869973,0.06813244550938426,0.10004670461436993,0.15023606656918215,3228
0.1431286403847347,0.09393609500268588,0.05060723174463623,0.11359925343601833,0.09429568525113118,0.15062249171149122,0.11004074712685938,0.12773226904454824,0.1183871118524403,0.13984117837560875,0.06708946720814453,0.1247806039732378,0.07435060027395778,0.14238565980660883,0.05878911313055143,0.08528377938442251,0.14995220183232735,0.06822646847676885,0.10046246466942488,0.15090913418380722,3228
0.14272454326257258,0.09354884700622643,0.050960596519404315,0.11388183539525545,0.0939943594096017,0.15037725717021286,0.10979213458973647,0.1276685510794084,0.11872577845104254,0.14008491466129808,0.06734013789721811,0.12432333377285817,0.07417604044593247,0.14260537313867844,0.05908413530499317,0.08546801903103728,0.15008127129877832,0.06864272623644835,0.10075756914952301,0.15096236286388823,3228
0.13865179719184062,0.09048061009683368,0.04882692205039097,0.11081180384979072,0.09040656419072751,0.1461833665174741,0.10664961323346017,0.12417462843136369,0.11532376204756004,0.1363032750047814,0.06397238932553487,0.12045994275542919,0.07096168683998674,0.1386577940906295,0.05601877881720531,0.08232845707394575,0.14606699394481923,0.06676229073960878,0.0976220326700945,0.1466678278002217,3228
0.13612815027390832,0.08771981136525689,0.04485862204141069,0.10747415736735455,0.0866995572548082,0.1436755428947157,0.10425158231635624,0.12174913074447821,0.11214095092218294,0.13321005226635171,0.059264800601293154,0.1176717811882835,0.06714523269592045,0.1354661991144662,0.051309932662771444,0.0781761457026828,0.14304710036345722,0.06341268087298571,0.09385451690164853,0.14363895981421743,3228
0.15982934513567598,0.11646663187986783,0.07993167107158419,0.13269802961196078,0.11853191211048651,0.16602432917048515,0.12977362322038244,0.1461203287912616,0.14013327669836226,0.15868015202376076,0.09589714485978837,0.14385573034560142,0.10105920923622987,0.16070477032376612,0.0895639774571002,0.11137140119100945,0.16702583252807696,0.09368390434109601,0.12435567606138265,0.16843898169446117,41111
0.16544361463231078,0.12056339051966057,0.08538167192831081,0.1382606560358948,0.12277765950190972,0.17154602409860795,0.134481041768843,0.150836480317866,0.14607888083678944,0.16315784000501693,0.10053584087188974,0.1486536476474568,0.10474551030258185,0.16511888357491833,0.09409149083748679,0.11709127803853396,0.17168285012888468,0.10016545651780372,0.13066957773106344,0.1729990570943135,41111
0.16873984948798945,0.12292678397631182,0.08733525675049096,0.14119531759437004,0.12521079688300932,0.1750898710922732,0.1372162833484146,0.15394503699901216,0.14932324694447585,0.1667464853462798,0.10280106841776243,0.15163903111174895,0.10674821258196796,0.16875065005218018,0.09602033067259051,0.11995138783292666,0.1752781585119835,0.10249444650886748,0.13386370291160174,0.17673647655436267,41111
0.17137281994890619,0.12465694569363733,0.08363527001172393,0.13753534019170047,0.12670997923526578,0.17596086954811532,0.13823218926183808,0.15357595794907566,0.14586181177687954,0.16358941996690335,0.10017207642840804,0.1551503027010281,0.10693361559743929,0.1658346719273438,0.09305837901471264,0.11710779819912605,0.1725461336466262,0.09829315218737977,0.13027242244194753,0.1745444302797239,41111
0.17324757264273766,0.12581448701245349,0.07908349680351104,0.13332107459320233,0.12675996262384698,0.17628714497707854,0.139078144924202,0.15311663390573665,0.14186906941040814,0.15989021150622396,0.09638813582291601,0.1575063065466733,0.10617145242691473,0.162402616786942,0.08898878997086854,0.1130465871000883,0.16923462809143733,0.09357990904748312,0.12582713819477395,0.17185106776900144,41111
0.1769472343482177,0.12876531001190286,0.07702867426958336,0.13251673526211705,0.1274026734858688,0.17940357322599626,0.14257848303589749,0.1559744088177337,0.14114847937149008,0.1596068173207219,0.09335318494164989,0.16078434390521756,0.10636334838312232,0.16246983509779211,0.08583505600593626,0.11103517857233511,0.1691614395191511,0.09253141805004221,0.12427974425073324,0.17247503744537987,41111
0.18077446644152764,0.1326757449915862,0.07404937923386226,0.13070222788709376,0.12929988541550747,0.1826350766239641,0.14660038515690657,0.159142044769485,0.13932768199874349,0.1594147650913162,0.09062496581371873,0.16447544368068176,0.10817187723805405,0.162676057745496,0.08325599338737552,0.10799612959767066,0.16919730855217124,0.08969020393361653,0.12136255656907112,0.17324514168088792,41111
0.18129585901658657,0.13309878024377517,0.07659978912093658,0.13247673005044036,0.13041917434178632,0.1831374781692179,0.14694937760534416,0.15954033410004834,0.1411577494270365,0.16030594688162972,0.09298631622310786,0.16504468382609355,0.10924039923547883,0.16357930411941773,0.08552249507925569,0.11059181905203927,0.1699753719424445,0.09220823905870264,0.12388927622277061,0.17400051688564006,41111
0.18166027795795575,0.1331751408887609,0.07446263108592117,0.1312017156101777,0.12966576614270048,0.1837080413071406,0.14745796294304145,0.16017561399863578,0.13995218676637308,0.15979134963974384,0.09061562522342326,0.16507496341142536,0.10843703744659004,0.1633052816285926,0.08318156110711354,0.10828337633719048,0.1695075564582916,0.09052385748075058,0.12192574632070968,0.1738726540730999,41111
0.17850117767399834,0.13049485972777997,0.07192215180817195,0.12761204746325822,0.12641010807591943,0.18027606758917425,0.1446250745232062,0.1568864068570286,0.13636732188097656,0.15561052053090574,0.0869058808764392,0.1619627730723563,0.10524170796553198,0.15910171516933982,0.07965641491920439,0.10517673640687913,0.1651845531103213,0.08801027419348484,0.11871478524819122,0.16970003691096264,41111
0.17321459641352716,0.12534336750037947,0.06882325627450332,0.12445935432898014,0.12161523264325613,0.17594092767316016,0.13990917567945252,0.15299713518200947,0.13332395234710773,0.15277296540015184,0.08329348104078527,0.1562081333623421,0.10078099309067769,0.15617619595686505,0.0763771010768365,0.10128927346840454,0.16211734695271585,0.0850408427511642,0.11515095143536269,0.1664556584768759,41111
0.16677519257915535,0.1186911851888261,0.06646666444438751,0.12178053216048147,0.11605547234738792,0.17034143557204948,0.13335125449065227,0.14729535258044843,0.13086917857866617,0.14969650562348527,0.08027193979200249,0.14965409558214343,0.09503189984602727,0.152660898010134,0.073284564872047,0.09904430723355657,0.15884597794821886,0.08282018050625768,0.11303311416237588,0.16272703130245936,41111
0.16449139482828437,0.11677460011695227,0.06460541526333602,0.12008604622181449,0.11335573836209314,0.16835977152602838,0.13172049881331002,0.14580938090990384,0.1289611222873766,0.1479762539764438,0.0776897506944245,0.14708772828192979,0.09279697039871446,0.15095789593015124,0.07085915190695109,0.09659262081508897,0.15704874876241254,0.0813451221023073,0.11088897707371724,0.16086704307207697,41111
0.16782933170256734,0.12028006649172479,0.06633602150413659,0.12130246825077726,0.1163928676686035,0.1711148969997799,0.13501550082011424,0.14852423698140332,0.1302789966870569,0.14925689169890188,0.07947070011333257,0.15064859800801203,0.09585123005152126,0.1524740766222598,0.07266340735815435,0.09828423287387694,0.15831631590413575,0.08281093602137621,0.11235576622509275,0.1625453072488232,41111
0.1709949977889633,0.1225492612015936,0.06951771221175383,0.12564404090355796,0.11955097039859247,0.1745758457191604,0.13741533227649858,0.15155029052352714,0.1347401057280374,0.15390669136090301,0.08391636430567286,0.15368870789685699,0.09878829889959968,0.15700360651639517,0.07667427972520216,0.10251039443394734,0.16313355611145225,0.08603689009698297,0.1167130582701555,0.1670511885382606,41111
0.1690749154277279,0.12022779651685399,0.07171695769790254,0.12787080700083445,0.12008841566715386,0.1732870749164509,0.13469340459367996,0.14974187374255152,0.1369900064310157,0.1558253860050033,0.08792256896055949,0.15202122230899207,0.09907112060632613,0.1584306586568996,0.08042282106352677,0.10567314191174235,0.16510698790759973,0.08750035398763578,0.11952670697237543,0.16817748097640503,41111
0.16688421170952028,0.11848668021953297,0.07440424480026264,0.13059348006009186,0.1196486325357007,0.17187233483248343,0.13297834862817784,0.14887514851028638,0.1393866889172751,0.15783508717127784,0.09107718868211405,0.14971871353951605,0.09925300317020859,0.16004311715219835,0.08356363010755191,0.10834071466040207,0.16705182558155543,0.09009776146028536,0.12224911197275927,0.16918183284215269,41111
0.16791632167843024,0.12038350470173369,0.07808408843743182,0.133079979768137,0.1227476877690685,0.17280985257937606,0.13431389815194608,0.15015008050441458,0.14178109951047416,0.16008451459128475,0.09546986551336933,0.1512998652015232,0.10262913356928915,0.16213192343754537,0.08814719944358429,0.11184817420308767,0.16919304201047028,0.09292985313085955,0.12522006846595868,0.17095235950608928,41111
0.1700985893671093,0.123726902220379,0.08234855964080337,0.1360405144171233,0.1271805675186583,0.17475436567887928,0.13689810312832665,0.15244945356188822,0.14448599542774612,0.16290318961455522,0.10051796617657464,0.1541268672646774,0.10740448400925018,0.16484244643185889,0.09362022260535209,0.11564435300303415,0.17200826072842382,0.0961928515650755,0.12837053571207852,0.17349164776088183,41111
0.17062188114268775,0.12373581009741076,0.08127691456011832,0.13494339322714077,0.128428189759361,0.17517540066281204,0.1363916783842493,0.15199510646145312,0.14389115578326359,0.16290744776956695,0.10124486259643245,0.15505947729207406,0.10811065193044297,0.16487924702116677,0.09432853677929734,0.11554929533131662,0.17220181560104245,0.09396931148899695,0.12781712487991234,0.17388876051194077,41111
0.020402069648039995,0.000783363450598698,0.01639841764690411,0.01973483729270547,0.005911256764235856,0.028409121050978342,0.00856619418055746,0.020831135439369684,0.01998980920016359,0.03473491596998318,0.0077377289520409055,0.012701537332795106,0.007098708730171087,0.03480475268900125,0.013381500912202577,0.0014817816139790375,0.0380811652269083,0.005502943966598133,0.00875804762713558,0.0366687943907573,41112
0.018896531509077826,0.0019729424252416645,0.017458195782518077,0.018849606607582513,0.0067460011104239735,0.026933179314078327,0.0072011236540536865,0.01940868074371084,0.018885833283976687,0.03353307206809151,0.009596190891154656,0.011556492080178117,0.009227802250765008,0.03348372043506813,0.015059474184284315,0.0017862050885021643,0.03692536215301013,0.0063751829782532155,0.00773198089499118,0.0352190926218199,41112
0.018833191478280494,0.002353236601529844,0.017771662627897276,0.018557324609137716,0.007204614405696094,0.026875046133052506,0.007018264526239069,0.01926322468341959,0.018696249012004243,0.03337411572141183,0.010086121370676165,0.011589449262829819,0.009750236513614013,0.0333523872122599,0.015547117636747024,0.0021058666346435366,0.03673896855455229,0.006689036218780506,0.007519559115391941,0.03510646654512092,41112
0.018562871427212524,0.002876971743465926,0.017979235472586008,0.018403086445564685,0.007833771591443325,0.026649441340757654,0.006831860914851084,0.019073240288436485,0.018519824555973757,0.03325241649082285,0.010855434217503408,0.011460990490331576,0.010500214086737637,0.03318057501567421,0.01625056037367747,0.002567634224591053,0.036604166574721965,0.006823275622939952,0.007305950929565235,0.034921851883295545,41112
0.017736193314007102,0.0033470254949605495,0.018550014326496382,0.017707989050621094,0.007803267428463828,0.02581221656670579,0.006095508070375194,0.01830720032765676,0.01777049441677166,0.03253056675733293,0.011094289664598451,0.010818111624129855,0.010824673296329624,0.03250583958636559,0.016486552111808224,0.0027853753683434227,0.03580896327243509,0.007518402600431856,0.006658657028447489,0.034163666418129505,41112
0.016901298535064967,0.00416414603942278,0.019541909316560427,0.017100927040966264,0.008218247922373158,0.024904934705145387,0.005261273616710136,0.01737722899622699,0.016843346187629463,0.03158808667954895,0.011914527768755016,0.010285117584470094,0.01164865619418511,0.031577014132091574,0.017351309158501513,0.0034723786874722236,0.034899237496001864,0.008464468546287345,0.005799203708300983,0.03319616226565685,41112
0.017543404773562803,0.003367220197210286,0.0189730726312142,0.017682967178332287,0.007489924509501817,0.02547148148784615,0.005880703409045508,0.01799827883912272,0.017428594741029507,0.03210403774602266,0.010994427365810074,0.010612636580331602,0.01066166676625059,0.03204126535306142,0.016481979691843167,0.0027622061982725127,0.03543760661644736,0.007852956780374905,0.006319131167639617,0.03362441932975549,41112
0.01776210109252543,0.0032770375163511467,0.01932152408956976,0.017158976196748672,0.00750895472605299,0.025580507060986562,0.005812423574396588,0.017808587133635943,0.017075819624588012,0.03180519886668168,0.011000911152297937,0.010952012830621947,0.010527321343877225,0.03176763348247434,0.0165893789218389,0.002810490176986556,0.03516876012535427,0.008353785574508438,0.0060414701552013485,0.03353005178100287,41112
0.017567160654249483,0.003544077624997778,0.01913166717694234,0.01744527984935727,0.007659128574531309,0.025517993132340478,0.005748284480871175,0.017859325344765704,0.017253048313962842,0.03204246080467462,0.011150037025769171,0.010705589036584782,0.010847664565574537,0.032014620808185616,0.01666652431885939,0.0029358492752823095,0.03536451399641527,0.008104661661182112,0.006196940976443695,0.03368368196814633,41112
0.01666962585057266,0.004355560052698332,0.020649481830991585,0.016898054415551964,0.007963887850911682,0.024663889808415926,0.00489431079004267,0.01701155277829876,0.016221491404049212,0.031166338499828226,0.012102589169883557,0.01004744230348894,0.011583889407890938,0.031117540068163828,0.01773536194226678,0.0038521030412291737,0.034634065179694064,0.0094314152498148,0.005004801072127504,0.032786494431871,41112
0.01581434369406386,0.005369476443196674,0.02127229754063173,0.016367157588525503,0.008754259277675135,0.023972439787464366,0.004139256898870152,0.01633954329522591,0.01571265625226425,0.030615042287256197,0.013114223935457305,0.009389898172955147,0.012785888415174687,0.030629810125176404,0.018643908087979437,0.004575356215018879,0.03409185396145997,0.009936769839738992,0.00453673808595754,0.032292403170476484,41112
0.014347902142443948,0.006515213528401992,0.022007452368221013,0.015671454966226024,0.009419595746226556,0.022535668350148603,0.0032092958345273136,0.015189209810398242,0.014676911987812537,0.02944482221812794,0.013924808960066017,0.008415595131650197,0.013784177720442837,0.02948464932845093,0.01929789387288978,0.005486167234702944,0.032865537750049245,0.010688271277603752,0.0036864353954775136,0.0310090486301625,41112
0.014111601009425226,0.006877243000754356,0.02251867924023189,0.015098013483669143,0.00967764968036393,0.022202862012914996,0.002826480534318844,0.014659219880201179,0.014141875387161983,0.028796345706733017,0.014311663950880597,0.008402750770975631,0.014183022916750795,0.028868879432723437,0.019707264703402807,0.005791552388591834,0.03225920742201524,0.01125680354732698,0.0032797240717363394,0.030490486486917455,41112
0.012389077838911248,0.008324691411802733,0.023919289290133323,0.014464017952559298,0.010613915010191013,0.02062133336349554,0.0021508793045053255,0.01339119286538351,0.0129434735716222,0.0276799106396657,0.015559126847215601,0.007457956032417292,0.015457038360501689,0.027693878989328364,0.02085412552385753,0.007196487087819842,0.03117484445392031,0.012536257220604812,0.0022936998983796226,0.029168104038767014,41112
0.011807853796458422,0.00896463639029695,0.02457250813672633,0.014109630290319497,0.011164289748230027,0.020100153637455112,0.0021934207690750013,0.012897015427003585,0.012482334451667647,0.027385135027497256,0.016110072078338332,0.007401905926011953,0.016078908179535494,0.027387709296846207,0.021464590979625404,0.00773151359189843,0.030855329808579933,0.013239256808737608,0.002101838154521686,0.028841944951614497,41112
0.01303949041785741,0.007668219327641152,0.022979221218796968,0.014833576509198722,0.010146877312317618,0.021187212133380404,0.0024205045609354205,0.013970361996065451,0.013613532981313894,0.028356109154962773,0.014797552298368571,0.007823057068296264,0.01484111647415447,0.02835021801772871,0.020122769057314104,0.0063843487585690355,0.03177174123329955,0.011717810300971292,0.0028499086963935925,0.0297975276506114,41112
0.014289069943414915,0.00643146674753763,0.02173550571048626,0.015772422851218923,0.009211139793256844,0.022405081941177636,0.003192661475737754,0.01520548544200322,0.014892511662944885,0.02955775849212451,0.01354817031826259,0.008402895810612682,0.013591759036095274,0.029550125516630603,0.018957555719068174,0.005163489861017722,0.032927574256409735,0.01049853243398182,0.0038831637125004274,0.03097037382709433,41112
0.01513196306302377,0.005563273292303877,0.02066631947079953,0.016460143787911212,0.008586707243924482,0.0232593549674346,0.003892850095130963,0.016056571860693144,0.015799297134655752,0.03047209599827472,0.012636886036873558,0.008862504412332453,0.012709501469303473,0.030472259248055158,0.01803559520844911,0.0042948826641319455,0.033798983857631464,0.009515802373694579,0.004736481513482037,0.03188684865778627,41112
0.015518755456698868,0.0052993228461134505,0.020815923012936152,0.016436473355517015,0.008512527553496173,0.02364060277163755,0.004123663429958981,0.016320521796473364,0.015873807640721996,0.03067647123122049,0.012611723879695943,0.009153270082814054,0.012514515255806335,0.030659440559760314,0.018105661240134786,0.004283767026298988,0.03402440396148536,0.009631229533564795,0.00473369769864707,0.03216132244972868,41112
0.015340608132811016,0.005684962256844017,0.021642398504634293,0.016086097339056388,0.008738953343704522,0.02341779374800732,0.0037725798220771506,0.015879361782653756,0.015282454495745557,0.030208431345198926,0.013105824743388738,0.009113857700637674,0.01288961480253986,0.03020856428229218,0.018705372176510315,0.004779782793958726,0.03362752824858236,0.010405373018608112,0.004178520370050855,0.031773468887774804,41112
0.0970377548210618,0.06223609618268635,0.03588405601124328,0.08551439553413129,0.05647942622290607,0.10601850928975683,0.07712040956311712,0.09241334305483971,0.0874657603601533,0.10360639199612934,0.04156670098676595,0.080846425850995,0.045017819177525835,0.10488462185541506,0.03396772168699253,0.05914611752729994,0.11069978900180731,0.05496747705140907,0.07294937134277243,0.11007707149255345,4112
0.10143693068781702,0.06784525219970608,0.04240709235610632,0.09129569017330154,0.06326330175894798,0.10926746206546595,0.08210591011859718,0.09689106132003307,0.09288799678391045,0.10889471266803753,0.048313200477462154,0.08622480526540932,0.051904326386386576,0.10958037389372303,0.04180791747182146,0.06495670991298318,0.11549202898432288,0.06067382957882495,0.0784969507217027,0.11380842715346469,4112
0.10483963417719573,0.07008818065834702,0.03824204670163229,0.08948106596838373,0.06384128250136244,0.11247316774638227,0.08511306553627665,0.09942614305843311,0.09122776277390825,0.10891238878309428,0.043476628598810706,0.08888601286355786,0.05190184224554672,0.10936832330374031,0.03707223118062756,0.0607330217972033,0.11569422755411186,0.05776504066749899,0.07529759746390347,0.11431933967709035,4112
0.10441862228205033,0.06918857375947979,0.031083330810242622,0.08614156860117714,0.06061329319594415,0.11214657957794705,0.08525002893075866,0.09934067008505547,0.08715340550900576,0.10660724708851545,0.034441430248925826,0.08756258185275322,0.04864477454536075,0.10644515456450913,0.02834869023670035,0.052802997982816395,0.1136427117734255,0.05299269934909156,0.06903536678618818,0.11177651542091216,4112
0.104273386757492,0.06900424669264224,0.027177869862799887,0.0830634375842922,0.05987306891339088,0.11193847085484833,0.08503399033060736,0.0988123978915107,0.08431126261088139,0.10477483639676989,0.03044439375415078,0.08745444452181046,0.04785788986072866,0.10455542060586875,0.024532941280510492,0.04899983211509335,0.11193877345161775,0.04932413754866348,0.06543473832046529,0.11044874705887482,4112
0.10108481207591027,0.0665426727247282,0.026391389219334132,0.08133220826842467,0.05688687215796762,0.1088959416245088,0.08269359251508797,0.09647848935598947,0.08248614277443259,0.10249541679399138,0.028259862063575582,0.08419182927183776,0.045401400432976906,0.10220720503169468,0.022657626695158594,0.04714302224888649,0.10940334607595008,0.04866769748562838,0.0637568704784677,0.10778560049682066,4112
0.10143747054673904,0.06687974781565023,0.02695570484347873,0.08148231524614945,0.05750957580234289,0.10889080846929679,0.08282754186800595,0.09636952460601034,0.08257005237754829,0.1022940606203003,0.02929553246077474,0.08476759268585145,0.045942847544574665,0.10208556236310518,0.02357302835261356,0.04791740510274341,0.10920058744984712,0.048922512450999135,0.06424955036708352,0.10762322429866472,4112
0.10162461257100348,0.06732488716658182,0.02407661784139742,0.07921072838952059,0.057397628754256524,0.10874346749887957,0.08317057046610286,0.096202422208918,0.08033467806299975,0.10069021445482107,0.026240404681809243,0.08507050306152221,0.04591874751916471,0.10035660397220356,0.020845773452294797,0.04496120281273636,0.10771271416280737,0.04628250193243908,0.06147214695016714,0.10626711877310872,4112
0.09972117742864695,0.0655071970085211,0.024142949880883415,0.07841460255955508,0.05621933210587305,0.10669623678799306,0.08103221085054979,0.09416197304359256,0.0796646632380309,0.09949903386711277,0.026897447213639947,0.08351812961384728,0.04460563080770002,0.09921500951411216,0.02141411997562504,0.04530562074102805,0.10645817847356064,0.04569793320078865,0.06134108381353736,0.10493688627648518,4112
0.0975003694536352,0.06331004477822874,0.019647533201935425,0.07471522758821313,0.05382045979258158,0.10465587917033668,0.07896323834935773,0.09207921141859667,0.07607718511120717,0.09670799883923634,0.02214428680440597,0.08119627964990733,0.042190297479542574,0.0963560477776024,0.017219315110654554,0.040744665859000315,0.10370831076148664,0.041500841027402056,0.05706573531509838,0.1023642261347653,4112
0.09351269136239765,0.05905613789394754,0.01839163160891424,0.07216692784607055,0.05081405132332732,0.10051535311366289,0.07429553700546394,0.08747853976954402,0.07374714373590198,0.09313406337612663,0.02155844055199796,0.07765746523088585,0.03860675717237919,0.09291531546079772,0.016378424478730436,0.04005483636146166,0.10013533089647345,0.039460566590060635,0.05573254022250621,0.09892804550639495,4112
