Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Label
4.47213595499958,10.0,8.94427190999916,7.0,4.123105625617661,3.605551275463989,6.708203932499369,7.211102550927978,5.385164807134504,4.47213595499958,4.242640687119285,6.4031242374328485,7.280109889280518,9.433981132056603,9.433981132056603,6.324555320336759,6.082762530298219,6.708203932499369,5.0,8.602325267042627,5.830951894845301,5.0,3.0,6.0,5.656854249492381,3.605551275463989,7.280109889280518,8.06225774829855,8.602325267042627,4119
4.242640687119285,8.94427190999916,8.602325267042627,6.324555320336759,5.830951894845301,4.242640687119285,8.602325267042627,8.94427190999916,6.082762530298219,6.082762530298219,5.830951894845301,6.324555320336759,6.082762530298219,6.082762530298219,3.605551275463989,6.4031242374328485,8.246211251235321,4.242640687119285,6.082762530298219,3.0,4.0,6.708203932499369,6.0,4.123105625617661,6.708203932499369,4.0,4.47213595499958,10.0,8.94427190999916,4119
3.605551275463989,5.656854249492381,7.280109889280518,5.0,4.123105625617661,5.830951894845301,3.0,4.242640687119285,5.0,6.082762530298219,5.0990195135927845,5.385164807134504,3.0,6.082762530298219,8.06225774829855,8.06225774829855,2.23606797749979,6.082762530298219,8.602325267042627,6.082762530298219,3.605551275463989,8.06225774829855,5.0990195135927845,5.0,4.47213595499958,4.242640687119285,5.0,4.242640687119285,3.605551275463989,4119
5.385164807134504,9.0,8.602325267042627,5.0,5.830951894845301,3.605551275463989,4.242640687119285,5.0,7.615773105863909,4.47213595499958,4.242640687119285,3.605551275463989,1.4142135623730951,3.605551275463989,6.4031242374328485,7.615773105863909,6.082762530298219,5.385164807134504,1.4142135623730951,3.605551275463989,3.605551275463989,8.06225774829855,8.602325267042627,6.082762530298219,4.242640687119285,5.0,4.242640687119285,7.0,2.23606797749979,4119
4.242640687119285,8.06225774829855,8.06225774829855,3.605551275463989,7.0710678118654755,8.54400374531753,5.0,5.0,2.0,5.385164807134504,6.0,5.0,3.605551275463989,4.242640687119285,3.605551275463989,4.242640687119285,5.0,3.605551275463989,4.242640687119285,1.4142135623730951,6.082762530298219,8.602325267042627,6.082762530298219,8.06225774829855,5.0990195135927845,8.0,8.602325267042627,7.0,3.1622776601683795,4119
4.123105625617661,9.0,8.94427190999916,5.385164807134504,5.830951894845301,5.0,4.242640687119285,5.0,6.082762530298219,8.06225774829855,6.082762530298219,8.602325267042627,3.0,5.0,5.656854249492381,3.605551275463989,6.4031242374328485,7.615773105863909,5.0,5.0990195135927845,6.4031242374328485,4.0,7.0710678118654755,8.06225774829855,7.0,3.1622776601683795,7.615773105863909,5.0,4.242640687119285,4119
6.324555320336759,11.0,10.816653826391969,3.605551275463989,5.0,7.0710678118654755,7.0710678118654755,8.54400374531753,6.0,5.0990195135927845,7.0,9.433981132056603,5.385164807134504,10.0,4.242640687119285,8.94427190999916,8.602325267042627,6.708203932499369,6.708203932499369,7.0710678118654755,7.280109889280518,6.082762530298219,8.602325267042627,6.0,5.0,7.211102550927978,6.324555320336759,4.0,8.94427190999916,4119
3.605551275463989,7.0710678118654755,8.54400374531753,8.602325267042627,6.082762530298219,8.06225774829855,6.0,5.0990195135927845,7.810249675906654,6.082762530298219,4.242640687119285,6.708203932499369,6.708203932499369,5.385164807134504,6.4031242374328485,6.0,9.219544457292887,7.0,8.0,8.06225774829855,6.082762530298219,8.602325267042627,4.123105625617661,6.324555320336759,3.605551275463989,6.324555320336759,6.4031242374328485,6.324555320336759,5.656854249492381,4119
3.605551275463989,8.06225774829855,8.602325267042627,5.0990195135927845,5.0,7.0,6.708203932499369,3.1622776601683795,6.082762530298219,6.082762530298219,6.082762530298219,6.082762530298219,8.602325267042627,3.605551275463989,8.06225774829855,5.0,5.0990195135927845,4.47213595499958,4.242640687119285,6.0,5.0990195135927845,7.0710678118654755,3.605551275463989,8.54400374531753,2.23606797749979,5.830951894845301,5.0,3.605551275463989,3.0,4119
6.324555320336759,10.0,10.0,3.605551275463989,6.4031242374328485,8.246211251235321,4.242640687119285,6.082762530298219,4.242640687119285,8.06225774829855,8.06225774829855,5.830951894845301,6.324555320336759,7.0,6.082762530298219,5.0990195135927845,5.830951894845301,4.0,6.0,4.123105625617661,4.242640687119285,8.06225774829855,8.06225774829855,6.082762530298219,6.324555320336759,5.830951894845301,3.0,6.708203932499369,4.0,4119
3.605551275463989,6.324555320336759,6.4031242374328485,5.385164807134504,5.0,8.246211251235321,6.0,8.94427190999916,6.4031242374328485,5.0990195135927845,5.0,6.4031242374328485,4.0,6.082762530298219,9.0,10.0,8.0,8.06225774829855,8.602325267042627,6.324555320336759,4.47213595499958,8.54400374531753,6.082762530298219,3.605551275463989,3.1622776601683795,6.4031242374328485,6.324555320336759,5.830951894845301,4.242640687119285,4119
6.324555320336759,10.0,10.0,6.082762530298219,8.06225774829855,2.8284271247461903,7.810249675906654,5.0,4.123105625617661,5.656854249492381,3.605551275463989,4.47213595499958,9.0,8.06225774829855,3.605551275463989,5.0,6.0,8.602325267042627,8.06225774829855,4.242640687119285,4.242640687119285,2.23606797749979,6.708203932499369,8.246211251235321,2.0,7.0,4.0,6.082762530298219,2.0,4119
5.0990195135927845,8.0,8.602325267042627,3.605551275463989,4.242640687119285,5.0,3.605551275463989,5.0,6.0,4.242640687119285,4.242640687119285,7.211102550927978,7.615773105863909,7.0710678118654755,4.0,4.242640687119285,3.605551275463989,5.830951894845301,4.0,4.47213595499958,7.615773105863909,1.4142135623730951,2.8284271247461903,6.4031242374328485,7.280109889280518,1.0,5.0,5.0990195135927845,7.280109889280518,4119
4.47213595499958,8.06225774829855,7.810249675906654,6.324555320336759,9.0,9.219544457292887,4.242640687119285,5.0,6.082762530298219,8.06225774829855,8.06225774829855,5.0990195135927845,6.082762530298219,5.830951894845301,4.0,6.0,5.0,4.242640687119285,3.0,5.0,5.0,3.1622776601683795,6.708203932499369,5.0,5.0990195135927845,6.4031242374328485,4.123105625617661,5.0,6.4031242374328485,4119
14.422205101855956,14.0,8.246211251235321,5.830951894845301,6.4031242374328485,8.06225774829855,5.0,7.0710678118654755,11.704699910719626,11.313708498984761,5.0,9.219544457292887,11.40175425099138,2.23606797749979,11.0,8.06225774829855,9.0,8.246211251235321,5.385164807134504,10.44030650891055,7.0710678118654755,6.324555320336759,13.0,12.529964086141668,10.198039027185569,2.23606797749979,7.0710678118654755,6.708203932499369,2.8284271247461903,41211
14.212670403551895,13.0,9.219544457292887,5.656854249492381,5.656854249492381,8.0,5.0,6.4031242374328485,11.180339887498949,11.40175425099138,5.656854249492381,10.816653826391969,11.180339887498949,8.0,2.23606797749979,7.280109889280518,6.4031242374328485,8.06225774829855,5.0,10.63014581273465,12.083045973594572,1.0,8.06225774829855,7.0710678118654755,5.830951894845301,6.4031242374328485,5.0,10.770329614269007,9.219544457292887,41211
8.0,9.219544457292887,7.280109889280518,5.0,10.770329614269007,5.0,6.4031242374328485,8.0,5.0,6.4031242374328485,12.083045973594572,12.041594578792296,9.0,9.055385138137417,5.0,11.661903789690601,10.816653826391969,5.0,1.4142135623730951,5.656854249492381,7.0,5.656854249492381,10.0,2.23606797749979,9.219544457292887,7.280109889280518,14.212670403551895,13.0,9.219544457292887,41211
11.0,2.23606797749979,10.198039027185569,2.0,10.0,9.219544457292887,7.0710678118654755,7.0,6.324555320336759,8.06225774829855,8.06225774829855,7.0710678118654755,10.63014581273465,5.0,12.083045973594572,5.830951894845301,11.704699910719626,11.40175425099138,9.055385138137417,8.0,1.0,5.830951894845301,10.770329614269007,8.0,7.0710678118654755,5.656854249492381,5.656854249492381,5.656854249492381,1.4142135623730951,41211
5.830951894845301,10.0,12.083045973594572,8.0,3.1622776601683795,7.615773105863909,5.0,11.180339887498949,11.40175425099138,6.4031242374328485,2.23606797749979,8.0,6.4031242374328485,6.4031242374328485,8.06225774829855,7.280109889280518,9.219544457292887,5.0,10.770329614269007,7.280109889280518,2.23606797749979,8.06225774829855,10.816653826391969,10.295630140987,5.0,8.246211251235321,6.4031242374328485,7.0710678118654755,5.830951894845301,41211
5.0,8.0,6.4031242374328485,11.180339887498949,11.40175425099138,6.4031242374328485,6.4031242374328485,8.246211251235321,14.212670403551895,13.038404810405298,8.0,9.055385138137417,10.0,5.0,10.63014581273465,12.083045973594572,2.0,8.246211251235321,8.06225774829855,7.0710678118654755,3.0,5.656854249492381,6.4031242374328485,8.06225774829855,10.816653826391969,11.180339887498949,8.06225774829855,2.23606797749979,7.615773105863909,41211
7.280109889280518,13.0,13.038404810405298,5.656854249492381,5.656854249492381,8.0,11.180339887498949,10.816653826391969,6.4031242374328485,6.4031242374328485,5.0,10.0,11.180339887498949,7.0,8.602325267042627,5.830951894845301,10.770329614269007,2.23606797749979,5.0,12.083045973594572,12.041594578792296,9.0,9.055385138137417,8.246211251235321,2.23606797749979,5.830951894845301,7.0710678118654755,8.0,6.4031242374328485,41211
5.830951894845301,8.0,7.0710678118654755,11.180339887498949,12.206555615733702,5.656854249492381,5.656854249492381,8.246211251235321,14.212670403551895,13.038404810405298,8.06225774829855,9.055385138137417,10.0,5.0,10.63014581273465,12.083045973594572,1.0,8.06225774829855,7.0710678118654755,2.23606797749979,7.615773105863909,8.06225774829855,10.816653826391969,10.295630140987,5.0,6.4031242374328485,7.0710678118654755,5.830951894845301,5.656854249492381,41211
11.180339887498949,9.219544457292887,4.47213595499958,8.246211251235321,12.041594578792296,12.206555615733702,8.06225774829855,5.0,11.661903789690601,10.816653826391969,5.0,2.23606797749979,5.656854249492381,7.0,5.656854249492381,6.4031242374328485,6.4031242374328485,8.0,5.656854249492381,5.656854249492381,12.083045973594572,11.40175425099138,14.212670403551895,13.0,9.219544457292887,8.06225774829855,2.23606797749979,7.615773105863909,9.0,41211
14.212670403551895,13.0,9.219544457292887,4.47213595499958,10.295630140987,8.602325267042627,5.0,9.219544457292887,10.770329614269007,7.0,7.280109889280518,2.0,7.280109889280518,10.0,9.055385138137417,5.0,10.816653826391969,10.295630140987,8.0,2.23606797749979,5.0,5.656854249492381,7.0,5.656854249492381,8.06225774829855,7.280109889280518,1.4142135623730951,5.0,5.830951894845301,41211
14.212670403551895,13.0,9.219544457292887,4.47213595499958,10.295630140987,8.602325267042627,5.0,9.219544457292887,10.770329614269007,7.0,7.280109889280518,2.0,7.280109889280518,10.0,9.055385138137417,5.0,10.816653826391969,10.295630140987,8.0,2.23606797749979,5.0,5.656854249492381,7.0,5.656854249492381,8.06225774829855,7.280109889280518,1.4142135623730951,5.0,5.830951894845301,41211
5.830951894845301,11.661903789690601,10.295630140987,6.4031242374328485,7.0,7.615773105863909,13.0,12.206555615733702,7.0710678118654755,8.94427190999916,5.830951894845301,7.0710678118654755,8.0,5.0,6.4031242374328485,11.180339887498949,11.40175425099138,8.0,7.280109889280518,13.601470508735444,12.041594578792296,9.055385138137417,3.1622776601683795,6.324555320336759,7.0710678118654755,1.4142135623730951,10.295630140987,5.830951894845301,5.656854249492381,41211
7.280109889280518,12.0,12.206555615733702,5.0,5.656854249492381,7.0,10.816653826391969,10.295630140987,5.656854249492381,5.0,8.06225774829855,6.0,5.385164807134504,2.23606797749979,10.295630140987,5.656854249492381,11.180339887498949,10.816653826391969,9.0,7.0710678118654755,5.0,5.656854249492381,1.0,9.899494936611665,11.704699910719626,8.0,8.06225774829855,8.06225774829855,8.246211251235321,41211
7.615773105863909,12.0,11.40175425099138,5.0,9.899494936611665,11.704699910719626,5.830951894845301,9.433981132056603,8.54400374531753,6.082762530298219,8.06225774829855,7.280109889280518,1.4142135623730951,5.0,5.830951894845301,11.180339887498949,12.206555615733702,9.055385138137417,6.4031242374328485,8.0,7.0710678118654755,8.0,7.0710678118654755,8.0,2.23606797749979,5.656854249492381,7.0710678118654755,5.830951894845301,1.4142135623730951,41211
7.615773105863909,13.038404810405298,12.806248474865697,5.656854249492381,8.06225774829855,6.4031242374328485,11.180339887498949,10.816653826391969,8.0,9.219544457292887,5.830951894845301,8.94427190999916,7.615773105863909,6.0,4.242640687119285,9.899494936611665,10.770329614269007,2.0,8.06225774829855,6.4031242374328485,5.656854249492381,7.0710678118654755,5.830951894845301,1.4142135623730951,8.0,7.0710678118654755,9.055385138137417,2.0,9.055385138137417,41211
9.055385138137417,9.219544457292887,13.601470508735444,7.280109889280518,11.0,11.40175425099138,9.219544457292887,3.0,8.246211251235321,13.0,4.242640687119285,10.63014581273465,11.704699910719626,6.082762530298219,6.324555320336759,5.0,9.433981132056603,8.94427190999916,8.0,7.0,9.0,2.0,8.0,10.816653826391969,5.656854249492381,11.180339887498949,8.0,5.656854249492381,10.295630140987,41211
5.0,6.082762530298219,4.47213595499958,8.94427190999916,8.06225774829855,4.47213595499958,9.899494936611665,12.083045973594572,7.0,6.4031242374328485,5.830951894845301,5.0,4.242640687119285,6.324555320336759,11.045361017187261,11.40175425099138,6.082762530298219,1.0,6.0,5.0,10.770329614269007,10.63014581273465,8.0,8.06225774829855,7.0710678118654755,1.4142135623730951,4.242640687119285,8.06225774829855,9.433981132056603,41211
4.47213595499958,10.63014581273465,13.0,7.0710678118654755,5.830951894845301,7.211102550927978,6.324555320336759,11.045361017187261,11.40175425099138,4.47213595499958,10.770329614269007,11.313708498984761,4.242640687119285,1.4142135623730951,1.0,8.0,8.06225774829855,7.0,9.0,4.47213595499958,8.94427190999916,7.211102550927978,6.0,9.433981132056603,6.0,8.06225774829855,5.0,8.94427190999916,1.0,41211
5.0,6.082762530298219,4.47213595499958,6.708203932499369,12.041594578792296,11.40175425099138,4.47213595499958,9.899494936611665,12.083045973594572,5.0,4.242640687119285,8.06225774829855,10.816653826391969,8.246211251235321,6.0,6.708203932499369,5.385164807134504,8.94427190999916,1.4142135623730951,1.4142135623730951,10.63014581273465,4.47213595499958,9.848857801796104,4.242640687119285,5.656854249492381,7.0710678118654755,5.830951894845301,8.94427190999916,9.433981132056603,41211
7.615773105863909,12.0,11.40175425099138,3.605551275463989,9.899494936611665,11.180339887498949,8.06225774829855,10.63014581273465,7.0710678118654755,4.242640687119285,6.0,4.242640687119285,5.0,5.0,6.0,7.615773105863909,4.47213595499958,8.602325267042627,1.4142135623730951,1.4142135623730951,10.63014581273465,4.47213595499958,10.44030650891055,3.605551275463989,5.830951894845301,7.0,6.4031242374328485,8.0,7.0710678118654755,41211
5.830951894845301,14.212670403551895,13.416407864998739,8.06225774829855,9.219544457292887,8.246211251235321,3.605551275463989,11.180339887498949,9.219544457292887,13.601470508735444,13.038404810405298,10.04987562112089,9.055385138137417,8.246211251235321,9.899494936611665,4.47213595499958,6.324555320336759,7.211102550927978,6.324555320336759,6.4031242374328485,2.23606797749979,7.280109889280518,5.385164807134504,4.47213595499958,5.656854249492381,2.8284271247461903,10.770329614269007,2.23606797749979,10.04987562112089,41218
5.656854249492381,14.212670403551895,14.7648230602334,9.219544457292887,8.48528137423857,8.54400374531753,5.385164807134504,11.180339887498949,9.219544457292887,13.601470508735444,13.038404810405298,10.04987562112089,9.055385138137417,5.0,6.708203932499369,7.615773105863909,8.06225774829855,10.63014581273465,5.830951894845301,4.0,6.082762530298219,6.708203932499369,3.1622776601683795,7.0,3.1622776601683795,11.180339887498949,3.1622776601683795,10.0,5.0,41218
5.656854249492381,13.45362404707371,14.317821063276353,9.055385138137417,9.899494936611665,8.246211251235321,5.830951894845301,11.045361017187261,9.219544457292887,13.601470508735444,13.038404810405298,10.0,8.06225774829855,9.055385138137417,10.63014581273465,10.770329614269007,3.1622776601683795,4.47213595499958,15.297058540778355,12.083045973594572,6.324555320336759,5.385164807134504,4.123105625617661,7.211102550927978,5.385164807134504,10.295630140987,13.038404810405298,5.0,6.708203932499369,41218
5.656854249492381,13.601470508735444,13.892443989449804,9.055385138137417,9.219544457292887,8.54400374531753,5.830951894845301,10.198039027185569,9.219544457292887,15.0,14.0,11.045361017187261,10.04987562112089,9.219544457292887,11.313708498984761,4.47213595499958,14.317821063276353,11.180339887498949,3.1622776601683795,10.295630140987,5.830951894845301,3.605551275463989,7.0,7.280109889280518,5.385164807134504,4.123105625617661,6.082762530298219,7.0710678118654755,7.211102550927978,41218
6.4031242374328485,10.0,10.44030650891055,15.0,14.7648230602334,6.708203932499369,7.615773105863909,11.40175425099138,9.219544457292887,15.0,14.0,11.045361017187261,10.04987562112089,9.219544457292887,11.313708498984761,4.47213595499958,15.297058540778355,12.083045973594572,4.123105625617661,6.708203932499369,4.47213595499958,8.06225774829855,8.246211251235321,5.385164807134504,7.211102550927978,6.082762530298219,10.816653826391969,13.0,11.661903789690601,41218
6.4031242374328485,10.63014581273465,11.40175425099138,14.422205101855956,13.892443989449804,6.708203932499369,8.54400374531753,11.40175425099138,9.486832980505138,15.0,15.0,11.0,9.055385138137417,9.055385138137417,11.313708498984761,4.47213595499958,15.297058540778355,12.083045973594572,4.123105625617661,8.54400374531753,6.324555320336759,5.385164807134504,7.211102550927978,6.082762530298219,10.816653826391969,13.0,11.661903789690601,6.082762530298219,5.0,41218
6.4031242374328485,10.63014581273465,11.40175425099138,15.264337522473747,14.422205101855956,7.615773105863909,8.94427190999916,5.656854249492381,8.06225774829855,8.54400374531753,10.04987562112089,12.041594578792296,9.055385138137417,6.708203932499369,11.40175425099138,10.44030650891055,15.0,15.033296378372908,11.0,4.47213595499958,15.297058540778355,12.083045973594572,5.0990195135927845,5.0990195135927845,8.06225774829855,10.04987562112089,6.082762530298219,7.0,11.704699910719626,41218
5.656854249492381,12.806248474865697,13.416407864998739,9.055385138137417,8.48528137423857,7.615773105863909,5.830951894845301,10.04987562112089,9.219544457292887,13.601470508735444,13.038404810405298,10.04987562112089,9.055385138137417,9.486832980505138,10.0,9.848857801796104,3.1622776601683795,4.47213595499958,14.317821063276353,11.180339887498949,5.0,7.280109889280518,7.211102550927978,6.082762530298219,5.830951894845301,2.23606797749979,7.615773105863909,6.708203932499369,6.082762530298219,41218
5.656854249492381,12.806248474865697,13.416407864998739,7.0710678118654755,7.211102550927978,7.615773105863909,4.242640687119285,10.04987562112089,9.219544457292887,12.806248474865697,12.041594578792296,9.055385138137417,9.055385138137417,9.486832980505138,10.0,3.1622776601683795,14.560219778561036,12.083045973594572,2.0,5.0,6.082762530298219,5.830951894845301,6.082762530298219,6.324555320336759,5.385164807134504,4.123105625617661,5.656854249492381,3.605551275463989,2.23606797749979,41218
3.605551275463989,13.341664064126334,11.180339887498949,7.0710678118654755,8.06225774829855,8.54400374531753,12.806248474865697,12.0,8.246211251235321,7.211102550927978,9.433981132056603,12.041594578792296,5.0990195135927845,5.0990195135927845,5.0,12.041594578792296,12.083045973594572,10.04987562112089,1.4142135623730951,9.219544457292887,3.605551275463989,9.0,5.0990195135927845,2.0,9.0,9.219544457292887,3.605551275463989,5.0990195135927845,5.0,41218
3.605551275463989,14.317821063276353,12.083045973594572,7.0710678118654755,8.602325267042627,8.246211251235321,12.806248474865697,12.041594578792296,9.219544457292887,9.0,8.06225774829855,8.246211251235321,9.219544457292887,5.0,13.45362404707371,13.416407864998739,11.045361017187261,1.4142135623730951,10.198039027185569,3.605551275463989,10.04987562112089,6.082762530298219,1.0,9.055385138137417,4.47213595499958,6.082762530298219,6.4031242374328485,6.324555320336759,5.830951894845301,41218
3.605551275463989,14.317821063276353,12.083045973594572,8.246211251235321,7.810249675906654,8.54400374531753,14.212670403551895,13.0,9.219544457292887,10.0,9.055385138137417,9.486832980505138,10.0,5.656854249492381,12.806248474865697,13.416407864998739,10.04987562112089,2.23606797749979,9.486832980505138,4.47213595499958,10.04987562112089,6.082762530298219,2.23606797749979,9.219544457292887,5.0,6.082762530298219,5.830951894845301,6.082762530298219,5.830951894845301,41218
4.47213595499958,15.524174696260024,12.529964086141668,8.06225774829855,7.810249675906654,7.615773105863909,13.601470508735444,13.038404810405298,9.219544457292887,8.06225774829855,10.63014581273465,12.0,6.324555320336759,6.082762530298219,5.656854249492381,12.806248474865697,13.416407864998739,10.04987562112089,2.23606797749979,9.486832980505138,5.0,10.04987562112089,7.0710678118654755,2.23606797749979,9.0,10.198039027185569,4.47213595499958,6.0,5.656854249492381,41218
5.656854249492381,12.041594578792296,13.0,8.06225774829855,8.602325267042627,8.54400374531753,5.0,10.0,9.219544457292887,14.212670403551895,13.0,7.211102550927978,10.816653826391969,13.0,5.385164807134504,6.082762530298219,3.605551275463989,14.317821063276353,12.083045973594572,2.0,4.47213595499958,6.0,5.656854249492381,7.615773105863909,5.385164807134504,5.0,3.605551275463989,1.4142135623730951,1.0,41218
5.656854249492381,12.806248474865697,13.416407864998739,7.0710678118654755,7.211102550927978,7.615773105863909,4.242640687119285,10.04987562112089,9.219544457292887,14.212670403551895,13.0,10.0,9.055385138137417,9.486832980505138,10.0,3.605551275463989,14.317821063276353,12.083045973594572,1.0,4.47213595499958,6.0,5.656854249492381,7.0710678118654755,6.324555320336759,1.4142135623730951,7.615773105863909,5.385164807134504,5.385164807134504,5.0,41218
7.211102550927978,10.816653826391969,13.0,5.0,13.45362404707371,13.416407864998739,7.0,8.06225774829855,7.615773105863909,4.242640687119285,11.045361017187261,9.219544457292887,13.45362404707371,12.0,1.4142135623730951,7.615773105863909,10.0,9.0,9.055385138137417,10.198039027185569,1.4142135623730951,4.47213595499958,14.317821063276353,11.180339887498949,10.04987562112089,6.0,1.0,9.0,5.830951894845301,41218
6.4031242374328485,10.295630140987,13.0,5.0,12.727922061357855,13.0,8.0,8.602325267042627,7.615773105863909,5.0,11.045361017187261,8.246211251235321,12.806248474865697,12.0,10.44030650891055,2.23606797749979,4.47213595499958,14.142135623730951,10.770329614269007,10.0,8.0,9.219544457292887,2.23606797749979,10.04987562112089,5.0,2.0,9.0,6.4031242374328485,3.605551275463989,41218
3.605551275463989,14.142135623730951,11.704699910719626,7.0710678118654755,8.602325267042627,8.246211251235321,11.180339887498949,8.246211251235321,13.45362404707371,13.601470508735444,13.0,10.0,8.06225774829855,7.211102550927978,11.180339887498949,14.035668847618199,1.4142135623730951,13.45362404707371,5.0,13.92838827718412,3.605551275463989,11.045361017187261,5.0,1.0,10.0,6.324555320336759,6.708203932499369,1.0,1.4142135623730951,41218
6.4031242374328485,10.295630140987,13.0,5.0,13.45362404707371,13.416407864998739,7.0,9.433981132056603,8.246211251235321,4.242640687119285,11.180339887498949,8.246211251235321,13.038404810405298,13.038404810405298,10.198039027185569,9.055385138137417,1.4142135623730951,8.0,3.605551275463989,15.132745950421556,12.649110640673518,1.0,6.082762530298219,10.816653826391969,2.0,11.0,11.045361017187261,5.0990195135927845,10.0,41218
5.0,13.45362404707371,13.416407864998739,9.0,9.219544457292887,7.615773105863909,5.830951894845301,11.045361017187261,9.219544457292887,15.0,14.0,11.0,9.055385138137417,9.219544457292887,10.63014581273465,10.770329614269007,3.1622776601683795,4.47213595499958,14.317821063276353,11.180339887498949,10.44030650891055,3.1622776601683795,7.211102550927978,11.661903789690601,14.0,6.082762530298219,6.4031242374328485,5.385164807134504,5.0,41218
6.324555320336759,7.810249675906654,7.0,7.0710678118654755,5.0990195135927845,8.48528137423857,7.280109889280518,10.63014581273465,9.055385138137417,6.0,6.0,7.810249675906654,5.0,9.055385138137417,5.0,7.0710678118654755,6.0,7.810249675906654,3.605551275463989,9.486832980505138,4.123105625617661,4.123105625617661,5.830951894845301,5.0990195135927845,6.4031242374328485,4.123105625617661,3.605551275463989,4.123105625617661,5.0990195135927845,4121
6.082762530298219,10.0,10.816653826391969,4.242640687119285,5.830951894845301,6.324555320336759,8.94427190999916,8.602325267042627,5.385164807134504,5.0,6.082762530298219,7.280109889280518,7.0710678118654755,7.280109889280518,7.211102550927978,3.605551275463989,9.219544457292887,7.211102550927978,3.1622776601683795,6.4031242374328485,5.830951894845301,4.123105625617661,4.123105625617661,5.0,7.810249675906654,9.055385138137417,4.0,4.0,5.656854249492381,4121
6.324555320336759,10.63014581273465,10.04987562112089,5.0,8.06225774829855,8.94427190999916,5.0,4.47213595499958,3.605551275463989,10.198039027185569,8.06225774829855,7.0710678118654755,5.0,7.211102550927978,7.0,4.123105625617661,7.0710678118654755,5.0990195135927845,7.280109889280518,6.324555320336759,3.0,8.94427190999916,4.242640687119285,8.602325267042627,6.4031242374328485,7.280109889280518,5.830951894845301,5.0,5.385164807134504,4121
4.242640687119285,6.708203932499369,6.708203932499369,10.295630140987,10.0,6.324555320336759,5.0,3.605551275463989,4.123105625617661,6.082762530298219,7.615773105863909,9.486832980505138,7.810249675906654,6.0,5.830951894845301,9.219544457292887,10.04987562112089,7.0,5.0,5.385164807134504,10.63014581273465,10.0,7.280109889280518,7.0,7.0710678118654755,7.280109889280518,5.0,5.0990195135927845,8.94427190999916,4121
4.242640687119285,5.0,6.082762530298219,10.295630140987,10.0,5.385164807134504,5.656854249492381,5.0,8.06225774829855,8.94427190999916,5.0990195135927845,7.0710678118654755,6.082762530298219,5.830951894845301,7.0710678118654755,5.0,9.219544457292887,5.830951894845301,4.0,3.605551275463989,9.486832980505138,7.810249675906654,6.0,3.1622776601683795,10.63014581273465,10.0,7.280109889280518,7.0,7.280109889280518,4121
4.47213595499958,5.656854249492381,6.0,4.47213595499958,5.656854249492381,9.219544457292887,7.280109889280518,8.602325267042627,7.280109889280518,10.63014581273465,10.0,8.0,7.0,5.385164807134504,9.433981132056603,10.0,5.0990195135927845,5.385164807134504,3.0,6.708203932499369,7.211102550927978,2.23606797749979,3.605551275463989,9.219544457292887,7.211102550927978,3.605551275463989,4.47213595499958,5.385164807134504,7.211102550927978,4121
5.385164807134504,9.433981132056603,10.0,6.082762530298219,7.0710678118654755,9.433981132056603,5.0,8.94427190999916,3.605551275463989,6.0,5.0,8.06225774829855,8.602325267042627,5.0,7.0,10.816653826391969,9.055385138137417,8.06225774829855,6.708203932499369,5.0990195135927845,5.385164807134504,3.0,2.0,4.47213595499958,8.06225774829855,7.0,5.0990195135927845,7.615773105863909,2.23606797749979,4121
3.605551275463989,9.486832980505138,7.810249675906654,4.242640687119285,8.602325267042627,8.94427190999916,5.0,5.0,4.47213595499958,6.082762530298219,6.082762530298219,5.0990195135927845,4.242640687119285,4.47213595499958,3.605551275463989,3.605551275463989,2.8284271247461903,1.0,3.605551275463989,6.0,5.0,1.0,3.1622776601683795,6.4031242374328485,8.06225774829855,1.0,5.0990195135927845,5.0,5.0,4121
3.605551275463989,9.486832980505138,7.810249675906654,4.242640687119285,7.810249675906654,8.54400374531753,5.0,5.0,4.47213595499958,6.082762530298219,6.0,5.0990195135927845,3.1622776601683795,6.4031242374328485,8.06225774829855,6.0,5.385164807134504,10.0,9.055385138137417,1.4142135623730951,5.0990195135927845,9.848857801796104,10.04987562112089,7.0710678118654755,7.810249675906654,6.0,6.082762530298219,1.0,3.605551275463989,4121
6.082762530298219,6.082762530298219,8.602325267042627,4.242640687119285,8.94427190999916,6.0,5.0,5.0,4.242640687119285,3.605551275463989,6.0,5.0,7.615773105863909,7.810249675906654,4.242640687119285,4.242640687119285,3.605551275463989,9.219544457292887,7.211102550927978,1.0,6.324555320336759,7.0,4.123105625617661,2.23606797749979,9.848857801796104,10.0,7.0710678118654755,5.385164807134504,10.295630140987,4121
4.242640687119285,6.4031242374328485,7.280109889280518,10.295630140987,10.0,5.385164807134504,5.830951894845301,6.0,8.246211251235321,8.94427190999916,7.280109889280518,7.280109889280518,11.40175425099138,11.0,9.055385138137417,6.082762530298219,3.605551275463989,6.324555320336759,6.4031242374328485,5.830951894845301,4.242640687119285,3.605551275463989,9.219544457292887,7.211102550927978,3.1622776601683795,7.810249675906654,4.123105625617661,9.433981132056603,7.0710678118654755,4121
